company,product_name,material_type,energy_used_per_unit,renewable_energy_ratio,water_consumed_per_unit,manufacturing_waste,scope1_scope2_emissions,material_composition,hazardous_chemicals_used,product_id,packaging_material,plastic_percentage,packaging_weight_ratio,recyclability_score,shipping_distance,transport_mode,local_sourcing_percentage,shipping_emissions,operational_energy,energy_efficiency_rating,average_lifespan,repairability_index,recyclable_components,sustainability_certifications,supply_chain_disclosure,esg_reporting_score,ethical_labor_score,environmental_violations
TextileCorp,Hemp Bag,bamboo,30.91073452840144,40.19046957461941,524.2381874078432,0.7556249344785336,0.351812334859556,63.46794584816793,no,582,paper,3.412851729759053,0.01289057136652936,51.01711284570421,967.7235040412215,road,38.97184279165111,38.70894016164887,272.41636022243785,C,2.2078470115358657,78.02591738723898,62.98585254472876,,,,,
TextileCorp,Polyester Jacket,polyester,29.66093587747968,16.766433681859162,963.87599706241,1.8131829962058128,0.3087891044290121,30.67016143526125,no,583,plastic,8.072687443303671,0.11535947023518589,39.77403897555328,479.6038921616739,road,12.818965734451874,19.18415568646696,150.12678299524057,A++,2.88381406343385,69.0502571410826,67.35381605115212,,,,,
SustainTextiles,Wool Sweater,hemp,35.27120564474436,75.28309310088667,802.109999013106,0.7124081578976864,0.8641134809189611,40.63100554065732,no,584,biodegradable_plastic,32.01675280026242,0.0039950434360706095,53.84286244773771,558.3854064755932,rail,59.9414979819057,16.751562194267795,331.23294006752235,A,1.6472137622050405,20.89129065393185,36.68605005266949,,,,,
OrganicFibers,Hemp Bag,polyester,48.18534432631349,100.0,437.7787338655213,0.5525993815011874,0.8983157181097884,9.539928906402862,no,585,plastic,14.367711117626309,0.01080666181443711,42.26196670239264,1218.4317903327885,sea,22.00050294038782,24.368635806655774,150.15428327686374,A+,1.204944817728061,55.231924583043565,36.66738596489164,,,,,
GreenThreads,Cotton T-Shirt,wool,24.04558278472062,25.282262138354763,401.3416542992072,1.437716417097465,0.35392320477612377,42.896085801243984,yes,586,plastic,22.02618750524055,0.008463118353035351,69.31904137688379,515.1583082923245,road,13.679735855767234,20.606332331692983,86.90422592747422,A+++,5.790829500523351,77.73733184075691,76.75452129954517,,,,,
TextileCorp,Cotton T-Shirt,cotton,14.86040006075936,49.84831233592927,617.9947394714148,3.737840178185566,0.5357532175246481,50.37940244001303,no,587,plastic,7.756045282145723,0.035861519551077706,51.91299914845215,2519.813734284304,sea,16.79614942920426,50.39627468568608,97.59816097500563,A+++,2.339486904026788,57.62634891408583,35.57916820988275,,,,,
GreenThreads,Hemp Bag,cotton,67.81246825245864,36.575682537472034,656.4479952534563,1.0972053822952728,0.9058437494038184,43.390087218466064,yes,588,plastic,16.439829435552934,0.0006363171615644011,70.17279503878653,1147.90031394319,sea,46.92538261577928,22.958006278863802,180.74069667598494,A+,4.618665326855152,41.76298023504666,60.629788768947336,,,,,
TextileCorp,Hemp Bag,cotton,59.91854372885268,51.18213574732632,1097.0401069709872,0.8620631895334684,0.35786135151572634,44.80346061489023,no,589,plastic,36.321544553604184,0.015663046552858103,39.27730789363314,858.1059710538368,air,17.590731114957755,42.905298552691846,91.7623229405603,C,1.6236790022195653,57.12282852483624,82.22228109797037,,,,,
TextileCorp,Hemp Bag,polyester,85.45726983550925,79.30813015611217,795.9740191731387,2.1306369855120004,0.6406264266012491,39.391158829769466,no,590,plastic,32.11728653161872,0.0008098387359632321,54.52901490946063,913.2392813104001,rail,33.40594439448392,27.397178439312004,329.97340284200163,A+,3.3519024300064135,61.499785786928044,38.98082815023851,,,,,
TextileCorp,Cotton T-Shirt,polyester,19.54304888207601,35.17188809256943,733.4092651528349,1.1293014327063693,0.7782229664121864,36.601377962436494,no,591,biodegradable_plastic,14.193676005566207,0.01719527743136927,57.30060495925547,677.9933779528074,rail,54.98169010732784,20.33980133858422,172.22618360435607,D,0.3271561331811433,36.38584481256552,50.347140633779844,,,,,
OrganicFibers,Cotton T-Shirt,cotton,21.853720611939565,1.9340282112301301,1103.4866782618285,2.2042052704169097,1.734473110246835,64.76278389559386,no,592,plastic,14.34564362936979,0.01660623260398891,59.52930735349438,153.65710351772688,rail,16.313685268113247,4.609713105531807,136.46043764785108,A,2.4874569065734105,74.19428396503824,45.27954962668583,,,,,
EcoFabrics,Hemp Bag,polyester,54.65920687085151,47.197159161024885,1388.78941369002,0.21245621091445083,0.4589674556932353,45.96562455791636,no,593,plastic,15.6053244253562,0.019955891494103588,42.80809637783719,558.731161863002,air,48.95515714055853,27.936558093150097,143.3759365704148,A,1.7846989446753585,32.82663128734144,47.12321572840972,,,,,
GreenThreads,Bamboo Blouse,bamboo,23.815062922819255,56.87306400091462,929.1237483190065,0.27486545650733013,0.1185973191220895,23.070131519911932,no,594,cardboard,1.1883894921822786,0.03274958690670102,64.72383031606819,2318.178328849214,air,40.64416943524266,115.9089164424607,113.403337439301,A,7.458732250011395,50.35127145994116,58.388260645148684,,,,,
OrganicFibers,Bamboo Blouse,bamboo,41.54532108334135,8.29805198037903,707.0382397894373,0.25613764247379683,0.12014104188207579,54.92607106682886,yes,595,paper,4.175568709309615,0.008625299814470576,75.80259823701702,986.7749958437053,rail,8.0828893553051,29.60324987531116,38.22864705943191,A,1.026158216315242,41.9695619689425,41.641976191317845,,,,,
OrganicFibers,Polyester Jacket,polyester,22.563875490802214,87.99961469997736,520.771760096229,1.2688817742978917,0.287725251968323,47.29617616167558,no,596,biodegradable_plastic,9.130135093228409,0.0037765487244915425,40.592573578358284,1708.4363184632978,air,42.93116595663567,85.4218159231649,97.64454835568787,B,2.979618180914711,83.78607894809308,68.5286054421858,,,,,
OrganicFibers,Wool Sweater,cotton,33.40579873693508,93.31622014742877,319.1260063130107,0.8268947705571834,0.39232719707147257,65.7437143238912,yes,597,plastic,9.525943084172884,0.03012323028481531,51.723711013139805,1741.5478652375439,air,43.5363936699858,87.0773932618772,307.56145137173814,A+,4.286522107558818,41.23558321735149,67.22993763077005,,,,,
OrganicFibers,Bamboo Blouse,polyester,9.14600685179866,63.8343255778531,926.7893959884448,0.48046580909937664,1.138309380513174,84.25663225521967,no,598,plastic,12.85248116820278,0.04704370620827331,44.34168439726707,808.722554400653,air,7.267194788298586,40.43612772003266,152.51221427238963,A,6.760501882817658,35.06128500328068,50.99028753915206,,,,,
OrganicFibers,Cotton T-Shirt,polyester,28.02097555336824,11.468735198195237,825.4379375620863,0.8319700179333195,0.4570524231457766,48.30697043031492,no,599,plastic,6.158917009175056,0.0025639598517709986,62.33321789095212,1329.3085076744594,rail,28.016819567725353,39.87925523023378,238.40405247990523,C,6.131017118651637,48.83588234737814,38.20486404500848,,,,,
SustainTextiles,Bamboo Blouse,polyester,67.65709178769586,34.33544475563559,625.3430596465932,1.625315213285394,0.876879456713957,70.31074951318269,yes,600,plastic,24.53890944687543,0.008508814176926342,60.43787394462907,173.75325468357246,rail,30.43067563243668,5.212597640507174,242.22310770871925,C,3.169082285171323,43.51267369495212,75.24404466738865,,,,,
GreenThreads,Polyester Jacket,wool,60.58979453608848,15.95656437072521,858.7845950596903,0.6082558467168532,1.784278038343803,18.87653398338821,no,601,plastic,4.5106373326264,0.034857614636135195,58.83188971307689,2195.97409250631,rail,23.46761368976905,65.8792227751893,130.21378024439377,C,3.525056073641894,87.50649349571444,61.32925238505158,,,,,
OrganicFibers,Polyester Jacket,bamboo,11.296770343505422,49.97315635189867,1062.0436722746329,1.1492454782264083,0.8745168255843743,40.35870092179553,yes,602,plastic,37.73188202782018,0.005370085133977866,59.98362363309073,2079.326053987696,air,21.937546805990756,103.96630269938481,194.0021408161845,A,7.454193773672476,44.57388438576198,27.685720281263006,,,,,
GreenThreads,Wool Sweater,hemp,106.95976479757394,13.263608530190938,1551.4210678653324,0.5379021023408569,0.5333640959258298,34.868027493393186,no,603,plastic,15.647637348728294,0.0012851788919688786,54.52682808538194,1194.6356714719705,rail,11.759237028070238,35.839070144159116,41.595953823988886,B,3.121813288533671,92.31971482277397,33.92048209239333,,,,,
SustainTextiles,Bamboo Blouse,hemp,64.88350798906704,67.31114550577048,88.58225983059394,0.10891124794807346,0.5485704793880509,55.35626375718865,yes,604,plastic,23.307327389049796,0.05448355270278992,51.17278764028017,1013.1767429703172,air,35.38477007424725,50.65883714851586,293.8790841828519,A,3.8163363747851675,52.6041750123565,56.679800330623266,,,,,
SustainTextiles,Cotton T-Shirt,wool,10.936183506183937,29.776580325306906,424.34811427551904,0.7130518484441855,0.5948101315195509,58.53688765038679,no,605,paper,0.28105202553916203,0.013727052428665124,67.02361213408471,816.9468471619298,road,2.6497275573429593,32.677873886477194,280.7424090497862,A,7.621032515478098,77.48709353837641,43.00627828586597,,,,,
GreenThreads,Cotton T-Shirt,polyester,22.528493901774585,23.26550705454251,728.1134390063593,0.10482841425493332,1.8649931750121724,35.91517578527531,no,606,plastic,25.462562518569243,0.0034651622563803236,48.474299363282775,1842.6775054234167,air,29.1305024594047,92.13387527117084,177.8752287104425,A+,14.748197066125481,41.93159802320645,39.66629403272824,,,,,
TextileCorp,Hemp Bag,wool,12.498024447158933,23.55344649879243,334.2001183438663,0.5563620562289417,1.3249719010707426,73.02492326471716,no,607,plastic,20.77801358773619,0.002887505378157492,66.07306711259176,1437.3079803950807,sea,24.00121382280981,28.746159607901618,155.76985766631879,A,4.064782617400541,85.6016523066158,50.364162723885556,,,,,
EcoFabrics,Cotton T-Shirt,wool,35.713015338274126,25.53064554262154,685.4244562135304,0.7359667528706283,1.0763130080645664,72.8008263712935,no,608,paper,2.4807651732155005,0.03976601135643418,76.2561268011875,620.589660261803,rail,25.983670805124152,18.61768980785409,131.25771675954343,A+,4.90881469017728,65.84191980868525,37.625967867557655,,,,,
TextileCorp,Wool Sweater,cotton,20.152411292084814,30.270209703235405,475.67231620180405,0.32007168370613814,0.8997838825117598,42.04306433380922,yes,609,biodegradable_plastic,12.822051546599418,0.01708666217798783,52.8708287184267,299.3979587395196,rail,37.5144218430162,8.981938762185589,253.8368176560647,A,6.004579984447596,37.95857687963512,61.24729369117969,,,,,
TextileCorp,Wool Sweater,bamboo,4.2169531021321225,4.878289102733485,826.344747818742,1.2460691373871515,0.7646011264458954,45.468675253006545,no,610,plastic,28.976351637973988,0.0025106822179194873,56.71139179867498,245.8573274643638,sea,24.47237345510746,4.917146549287277,206.78873715566945,C,7.571757831555511,89.7460560522667,48.987488369426146,,,,,
TextileCorp,Cotton T-Shirt,hemp,30.80261787679121,42.93825556395915,485.0760290483551,0.6090626640040445,0.5700016211037761,51.59647318702561,yes,611,cardboard,0.41581015647709063,0.08050453002485859,41.17460510308108,1829.6682735410645,air,34.00288031796399,91.48341367705324,9.775997422750777,A+,6.876628209401767,44.66929593460834,62.45621220316559,,,,,
OrganicFibers,Cotton T-Shirt,polyester,49.48347352301281,22.547972945409388,402.6640276611295,1.0323079970972124,0.1735374506184618,48.79814533789942,no,612,biodegradable_plastic,18.21852491157319,0.019486778334416248,35.50640829853025,803.4116716149985,road,26.490331336151197,32.136466864599946,105.87555246585848,A++,2.0642965596902916,54.8598108407692,58.53495817939319,,,,,
SustainTextiles,Hemp Bag,hemp,32.52520998284028,55.06407639868802,759.3184582587669,0.6907931781150515,0.9826502993603599,15.428044106896994,no,613,plastic,3.413670290037626,0.013235384914007171,57.553208215215335,1180.7470697900885,sea,21.328872957710416,23.61494139580177,61.21520143085034,A++,4.267985311459789,71.25792754857602,69.1036940358231,,,,,
TextileCorp,Cotton T-Shirt,hemp,48.19147071502128,53.6222632433802,1176.1558239517888,0.628576587244338,0.4121562444190798,46.98622646038216,no,614,cardboard,0.38664802076650084,0.007097822991765436,56.77052618668156,883.9117546202197,sea,28.42294713860697,17.678235092404396,53.098707538464986,C,6.9093324803635925,40.29282751771244,64.873390664147,,,,,
SustainTextiles,Hemp Bag,bamboo,34.886839596057314,57.842963584058914,911.7896441334854,0.2979550120769921,1.0896702291307012,14.697412593728126,yes,615,recycled_plastic,31.039393040767962,0.010086786382550044,77.30800310346493,249.21644210111518,air,38.26054886346897,12.46082210505576,252.3469703948411,A,8.666575224151222,15.851983096139953,62.7093561865431,,,,,
GreenThreads,Hemp Bag,hemp,58.85109803453986,38.450432686657635,731.903037712067,0.8432381281546831,0.09028447931665794,66.79201082603305,yes,616,plastic,10.321948314109601,0.02151509952937854,67.95732978013005,178.28850706534857,rail,52.74348359783089,5.348655211960457,129.53885931388794,A,2.9838645484881536,90.88447446756078,57.55310232378279,,,,,
EcoFabrics,Cotton T-Shirt,hemp,34.12010122895946,44.23781575108065,151.47691811766617,0.7411551979472724,0.21765399102271102,67.51268557999781,yes,617,plastic,7.698272923839272,0.019404118484424554,75.02893974116647,586.4077365873821,air,46.82981911188559,29.32038682936911,176.1994615898288,B,4.192339676005681,43.37313014475517,62.146062845336594,,,,,
GreenThreads,Polyester Jacket,wool,31.77754161755319,54.74115618360321,528.5106646616761,1.1239286613660286,1.394246408489552,33.757602930997955,no,618,cardboard,0.7281024823048172,0.0013004468111640546,75.42917039045618,627.931129390637,sea,35.95048792822113,12.558622587812742,139.70468865617204,B,4.552533403310045,26.460467474632743,66.9504655202378,,,,,
GreenThreads,Polyester Jacket,bamboo,37.59292679647213,38.83209664526575,491.68989501002073,1.0329548063800613,1.8706991536399902,63.95521081280217,yes,619,biodegradable_plastic,29.37928618949154,0.0007060375281280668,32.75155019541823,627.607501296915,sea,41.02770048163021,12.552150025938301,53.61700482402909,A,3.4362260756400973,70.61059541580701,62.05366156609643,,,,,
OrganicFibers,Hemp Bag,cotton,70.73074134515196,50.53586512735977,854.491315689253,0.13482569379673076,0.9480340267362465,89.01727454447882,no,620,plastic,11.596282938187871,0.05359697806054608,48.9536447416325,642.4830395894975,rail,22.21574615707258,19.274491187684923,42.34442123720719,B,4.112813450887031,57.09007469247121,89.95973319027219,,,,,
EcoFabrics,Cotton T-Shirt,polyester,42.42330739017641,55.77143052746168,645.1400003088311,1.4397909143326348,0.2489318602851756,38.211369787821425,yes,621,plastic,42.108254165426395,0.00251445666717508,66.86954018898497,3021.1614186984402,rail,17.744412128681102,90.63484256095322,101.34360435247976,B,20.675863087842483,56.185519990460776,51.46543938790986,,,,,
GreenThreads,Polyester Jacket,hemp,15.016017585174973,65.17189510050648,839.4019812497689,1.1584507666708406,1.4719625564336334,53.86934720668386,yes,622,plastic,9.76527041130092,0.020622039312831176,44.494526015103176,1690.9798811769033,rail,21.078887141836848,50.7293964353071,106.84391594255641,B,2.8864402549728765,61.42059013621508,22.814722610087895,,,,,
GreenThreads,Cotton T-Shirt,polyester,37.14286814658609,71.89229339843277,438.75031761038804,0.8634949995921712,0.33798480888808263,56.23402125268155,no,623,paper,3.0387510678529486,0.0060958697589609595,57.56027110363927,997.1697603134065,air,29.973332966561394,49.85848801567033,106.80126438452608,A+,3.0662417540562226,83.49795893157105,43.97000099316394,,,,,
EcoFabrics,Cotton T-Shirt,cotton,35.25030005972687,9.51556028571011,1246.7079546773007,0.8752073146363449,1.1655542990440146,54.93237219982998,yes,624,biodegradable_plastic,14.945161082740569,0.023452201047898052,46.70359585755273,787.9641102939435,rail,10.763216489072217,23.638923308818303,108.7583609524574,C,0.6405422657690346,71.15642136264933,61.149585720282786,,,,,
EcoFabrics,Cotton T-Shirt,polyester,24.32357153621654,62.60393843354451,656.8607281429447,1.0192035513140771,0.20069489011346203,20.52016125669366,no,625,plastic,13.334647572873669,0.0015279407364363652,50.046789279827046,809.5366590392994,sea,23.768055844916244,16.19073318078599,384.9376486723644,A,0.5212719869643666,26.157774401512757,59.89991091735387,,,,,
GreenThreads,Bamboo Blouse,cotton,4.572306869190751,12.748090718345678,421.17900897533735,3.329711840809564,0.4913631936288564,42.41632121127534,no,626,paper,2.2147577054679597,0.04590602163407548,64.39787436462669,1401.3516879447839,sea,40.21331582156041,28.027033758895683,236.38722594316425,A+,4.787882829068113,19.281342437885197,51.15380228042115,,,,,
EcoFabrics,Cotton T-Shirt,wool,12.942539545538411,39.40066887026908,347.02674324011025,0.36879857418748063,0.024860897541859463,58.64716548937357,yes,627,biodegradable_plastic,5.028000858790807,0.0867004032655714,42.13982887202692,782.3093225116336,road,41.68534850295955,31.29237290046535,153.7961648859507,A,6.928656908842643,81.3666591025872,29.70150498319488,,,,,
GreenThreads,Bamboo Blouse,hemp,24.94164783025977,13.152415031815275,909.1837932757775,0.48300536859341103,0.27421161699572344,55.61300609703359,no,628,plastic,12.688553943199917,0.03711672009440886,44.534091256981746,1575.799612420665,air,9.072619728336363,78.78998062103325,127.5721443772757,A+++,6.075751793901944,98.96482761027337,62.397553629675215,,,,,
GreenThreads,Hemp Bag,cotton,115.17291924390132,21.877418553227837,410.49099695532107,0.2517111214239691,1.1385694136180113,27.987726768730088,no,629,plastic,12.598346716645796,0.01976190893142181,35.71865821201764,1077.5964160884803,road,28.762769356220986,43.10385664353922,130.31718354742029,A++,1.619618161632866,69.22989912122748,31.834676891946316,,,,,
OrganicFibers,Polyester Jacket,polyester,37.424748904078996,10.214001877871386,371.8937488505116,0.04820131474320594,1.8387406119313892,43.10199041308197,yes,630,biodegradable_plastic,16.29913844209105,0.008049210458179417,47.154616034952795,3038.90754193735,sea,30.80473277703969,60.778150838747,202.5451277843714,B,5.829354493769084,54.91459384231968,79.33674282143394,,,,,
TextileCorp,Polyester Jacket,hemp,7.037136686587698,54.61917514680057,322.98680353136103,1.0990519523685138,1.4394220098118384,20.294614424088252,yes,631,cardboard,1.015503281684285,0.0047776043628472405,67.81912321089794,746.4371439848243,road,35.575900079245415,29.857485759392972,126.8508419078896,A+++,3.0280108003561246,64.40793341372168,47.6641412427113,,,,,
GreenThreads,Polyester Jacket,wool,32.522319744395645,41.758828325627384,1133.9573657626281,3.430138896004278,1.2309799869599019,52.68021924951403,no,632,paper,2.488773217650124,0.009943016746860102,31.5304200645333,1772.8620892406652,sea,23.42075227857008,35.457241784813306,223.01796590681974,A,2.4651270459230936,60.97090135175802,65.13929289554078,,,,,
SustainTextiles,Polyester Jacket,hemp,72.55856467754882,86.03570878512714,357.4779965631518,0.5380226810564076,0.13883373492126974,71.66721518547514,yes,633,paper,3.2324494636181003,0.0276740938352474,55.26959638476708,326.1798984019975,road,34.72242257151945,13.0471959360799,163.6720757533467,A,0.9236195159971266,62.24997284695982,48.81681151115041,,,,,
TextileCorp,Polyester Jacket,cotton,19.910868639150305,52.877542327975185,1610.8631655772058,1.9956318168442233,0.462550913418969,56.028032421165925,no,634,plastic,16.011513652865837,0.015333617853146866,62.01193105035836,492.05875952634176,rail,18.35522503343744,14.761762785790253,386.8656310183054,A++,1.8076031886313464,71.47680851606444,21.03428053095618,,,,,
TextileCorp,Polyester Jacket,wool,66.27540064851905,8.338551133875056,906.7337393415035,0.5919889676793544,1.943257496917212,21.755559547346852,no,635,paper,2.056455142566117,0.013060519029380073,50.22642588904413,2780.005288073351,road,13.430030428899647,111.20021152293405,122.25755785047348,D,4.868554879506423,59.166714994610835,37.76674785658169,,,,,
TextileCorp,Polyester Jacket,polyester,7.2939884346019666,61.15182735306895,322.09762989059186,1.922876676176178,0.6761228873934072,32.288744154876916,yes,636,paper,3.794530088666589,0.011810256011043426,72.60747995751414,1530.5773065339024,rail,43.89147092012215,45.917319196017075,245.8272211241412,A+,4.234798367384852,43.35083886922096,52.96188947006565,,,,,
OrganicFibers,Hemp Bag,wool,0.5094821873502865,21.653755707029998,793.591396806287,0.8296600360602205,0.16715502317393569,56.15018840077704,no,637,plastic,18.05418423827792,0.014131748619398336,66.15288256258452,1195.9916976014945,rail,39.257170602063205,35.879750928044835,65.17350000206741,A,3.786363639166297,79.37052137677287,26.80118340922362,,,,,
GreenThreads,Cotton T-Shirt,wool,78.66629356366658,34.61930786816139,1588.2935718364558,0.849900501784297,0.4960188714767324,58.34130897454712,no,638,plastic,15.475141394395513,0.0685508040750705,63.714405978539936,3546.610412251625,air,42.86037211820055,177.33052061258127,88.61237789353723,A,0.27987018575427314,49.489538833057566,84.00363000035911,,,,,
OrganicFibers,Wool Sweater,bamboo,17.913792466082302,15.061757245494228,534.4489917369374,0.3566398026635073,0.05221793545043061,91.42470173129792,no,639,plastic,27.172246754501465,0.0007311907657901397,63.68254391017072,796.6911367998373,rail,26.485952652871337,23.90073410399512,358.62380469241106,A+,3.8157202459771606,56.447075327400476,55.852541730722294,,,,,
GreenThreads,Bamboo Blouse,wool,25.488164844076948,65.22432282302941,1693.4230126860878,0.8886291611537476,1.3244869901819738,29.216207737946252,no,640,plastic,16.815525041387257,0.0009729443246445266,57.28626168771771,1770.0267432075439,rail,20.45517014047828,53.10080229622632,217.73796231663428,A+++,2.0378069359013575,77.53666771316612,57.06028216434152,,,,,
OrganicFibers,Wool Sweater,wool,30.315411529583795,21.65185894920156,740.4919901792903,1.2485432868526372,0.13630874737621607,65.29024323205613,no,641,plastic,38.604161146088465,0.01587507001595733,65.49201338238856,1858.3903045654401,road,14.167618917134414,74.33561218261762,178.03871078625585,B,4.257336174540444,79.9723619452603,75.08631818325952,,,,,
OrganicFibers,Wool Sweater,hemp,36.484434518062514,25.08058860989989,384.4592509991216,0.3105106833555649,0.5266236719636537,72.24958366095267,yes,642,plastic,30.655419716337665,0.02703552248835525,40.746053245888056,2394.9070113856737,sea,27.915132872342298,47.898140227713476,441.58859656034525,D,7.72740066071555,81.56964395084866,52.815913546078704,,,,,
SustainTextiles,Cotton T-Shirt,polyester,1.3709134430437935,70.16796348541389,1959.1974822990278,0.6599456716486617,0.18475567543549712,26.005754189105375,no,643,plastic,11.800743762922249,0.0038225081572252914,58.63353880824511,290.7798391576295,air,26.8469690442869,14.538991957881477,128.68389342460577,A+,2.304792334513161,73.64394418688389,67.08237165954304,,,,,
OrganicFibers,Cotton T-Shirt,hemp,15.011632644291666,29.92526916899368,213.3154618953113,0.7432586427799701,0.6027962172354021,36.40570697212512,no,644,plastic,13.972455476389305,0.006741464826735386,50.71791216549009,792.6140451505047,rail,32.69812551049933,23.778421354515142,245.50118755258518,B,3.607605900656032,75.31039264161076,28.20635032229633,,,,,
EcoFabrics,Cotton T-Shirt,hemp,28.77567939583857,77.69018098940735,478.4998892418316,1.2732714644445904,1.0004495514149105,80.10249872372557,no,645,cardboard,1.7366486240272079,0.02576710205906246,45.95334797723367,1064.0723931434563,air,18.507024274830954,53.20361965717282,255.63470547983513,B,11.874605338149385,51.43696530232452,72.91115559575935,,,,,
SustainTextiles,Polyester Jacket,cotton,41.6286311305581,34.4105014697664,627.3543006225881,0.7815634043716515,0.3833749242809941,19.716377720447014,no,646,paper,2.624050489070789,0.017838576064267506,37.62393881374212,2369.2682281918605,road,15.884506746979628,94.77072912767443,316.113018625679,B,4.101979185766858,34.06477543538233,33.24724855262345,,,,,
OrganicFibers,Hemp Bag,hemp,11.137396021139763,30.09068627947808,1552.9039131589795,0.48252962304084995,1.3000640806457422,26.702205713633198,no,647,biodegradable_plastic,28.07746678355638,0.020516384630049306,36.114900946298754,1161.708866284429,rail,20.940253374744806,34.851265988532866,59.92810340604581,A,3.276139523882004,20.00171898495203,50.10200264976322,,,,,
TextileCorp,Polyester Jacket,bamboo,27.571226033816732,6.441614368957005,1067.0614380170855,0.9735308683218413,1.096290820789367,72.17672069501451,no,648,cardboard,0.860947580655952,0.016941143764287722,40.92166236695632,1861.0802184721247,road,32.1500045256208,74.44320873888499,128.16472217909535,A,1.6439663576573735,75.7412919973699,60.526344282900666,,,,,
EcoFabrics,Hemp Bag,bamboo,16.802647498966497,62.328382737926106,816.7051326726831,1.5971827362092479,0.8174975122622515,57.704835558592094,no,649,paper,2.0303105842914824,0.004739797689770302,66.88311860193342,265.54850562815506,air,43.39150364460752,13.277425281407753,162.01838036300367,A,5.9429100937085755,66.44664294250043,74.1324060292196,,,,,
EcoFabrics,Hemp Bag,cotton,32.557962456954485,86.58878570536474,363.2434465049492,0.9520014745595845,1.331901289616575,27.80758472514129,no,650,plastic,13.84463602705343,0.006732503127979049,55.04616822368111,655.6363193402615,road,18.81336008780558,26.22545277361046,313.2587744764307,B,1.3959341853068112,37.81350908130147,63.345880120751005,,,,,
EcoFabrics,Wool Sweater,polyester,60.31600483468416,43.114915864044875,546.9453081777439,0.6194140044897736,0.6400771083827517,43.381729998213586,no,651,paper,1.4597790179866406,0.01697017843063892,77.27368309739563,2074.1237963891163,air,14.384166300263463,103.70618981945582,173.89826856544215,B,7.958813290675144,64.56351926045883,66.89783041609971,,,,,
SustainTextiles,Wool Sweater,polyester,22.844916344850365,80.6257839879862,446.1126094709452,0.7491868720551974,0.4495129968487195,57.966415237245215,yes,652,paper,1.095436614320805,0.013358283084340977,64.3246626853851,726.5338968370933,road,22.294313891426867,29.061355873483734,255.94231870479553,A+,5.3609925471778554,36.42535070605003,51.03865044715214,,,,,
OrganicFibers,Hemp Bag,hemp,7.071227249027221,23.06814465648059,764.4254461838085,0.20221108053830766,0.7064984202292456,73.98184146437634,no,653,biodegradable_plastic,21.141752667170564,0.055010202228327434,57.404002656612285,843.4300706641706,air,58.022625011756226,42.17150353320853,56.11861334137769,A,2.0998130875042404,83.67733618831366,68.74945567590154,,,,,
OrganicFibers,Hemp Bag,hemp,14.305840368233454,52.86773044390706,1085.3405999353743,1.135721383197644,0.17179242004487721,79.2964402222005,yes,654,paper,2.0627936316461333,0.011325059039378808,55.729119542333095,2344.4743114471144,sea,19.051415802047938,46.889486228942296,110.48323035601149,C,1.6944563278816294,8.901081602650459,64.35426415807014,,,,,
TextileCorp,Polyester Jacket,hemp,98.66244710021276,23.71873616334589,2393.8659629016274,0.17327225020906528,1.2644358191728144,25.888057533332756,yes,655,plastic,20.59307204298587,0.0370288718762751,65.01988826529063,397.46428278683163,road,32.449544186360924,15.898571311473269,280.1547103638127,B,1.7313963496802496,49.733089829339356,37.237810765790584,,,,,
TextileCorp,Polyester Jacket,polyester,15.350825674234104,67.92735495321587,518.7113437540992,0.508466606068671,1.2656085169769273,47.88123522721435,no,656,plastic,29.00495898995296,0.025742100506310536,57.320999029077704,485.1886283037336,road,20.07594080200796,19.407545132149348,119.6954300278731,D,0.5328281693639302,93.89349748762437,65.06063296451363,,,,,
EcoFabrics,Wool Sweater,wool,9.0185435361965,29.77820690187502,218.84265931903252,0.553775463366862,0.46011272059073494,39.0706723226673,no,657,plastic,3.2102209802073376,0.0337847186965475,49.82178740965662,237.81980461250214,sea,23.900819958140996,4.756396092250043,134.60940664172966,B,4.705101282971156,41.29397198233805,38.17696930412944,,,,,
TextileCorp,Cotton T-Shirt,bamboo,23.521983507242144,38.1281788250543,571.4957367272793,0.5073860577014865,0.3911307637920113,24.6468182308779,no,658,biodegradable_plastic,16.483004078408996,0.037322277606288895,56.97140349146208,2406.124320295549,sea,43.60014871552466,48.12248640591098,310.4954986440819,A,0.33317521663437066,93.13466869745884,58.391085821211355,,,,,
SustainTextiles,Hemp Bag,wool,27.881791563573582,59.03904278587136,1144.9779356997433,0.24432098476859063,0.7130128085654716,48.609912892421384,no,659,paper,3.5607481497324467,0.035491000442553565,58.13790211290927,1669.8935578715846,road,42.40950263981905,66.79574231486339,75.4459646798004,A,3.116004419363007,27.75809070697925,81.69694957473344,,,,,
OrganicFibers,Polyester Jacket,wool,16.890998862589772,79.06363357873174,318.93848669780357,0.3177983127363764,0.14586762327449068,63.04424432557311,yes,660,plastic,6.782220893858589,0.03619192115363589,64.7371055581591,1641.27805777973,sea,16.783578754582358,32.825561155594606,87.67102746316544,B,2.960076841408039,46.289181884082765,65.7654008731573,,,,,
EcoFabrics,Wool Sweater,polyester,6.210272384560175,85.35390225357484,587.7667264619294,0.13545405930201235,0.40430723563839766,42.87269469596509,no,661,recycled_plastic,27.764672239791956,0.006050014383448995,50.998343155860404,640.7498317728919,rail,9.125288597853745,19.222494953186754,51.85303894567497,A++,2.5589602845105497,49.67942408833045,60.92093299650857,,,,,
