company,product_name,material_type,energy_used_per_unit,renewable_energy_ratio,water_consumed_per_unit,manufacturing_waste,scope1_scope2_emissions,material_composition,hazardous_chemicals_used
OrganicFibers,Polyester Jacket,polyester,7.0209373662481,29.46061213973665,1085.4581198541612,1.1269305584039404,0.06373581883826543,47.32493734909337,yes
EcoFabrics,Cotton T-Shirt,polyester,17.138576856755368,64.91640706487901,577.9847197751392,0.4454085084051475,0.11800658846129027,59.80396110126875,no
OrganicFibers,Cotton T-Shirt,cotton,52.97633602241714,17.429679707901425,350.7454056752777,0.3416307826915199,0.18148790846581875,80.25773232704049,no
TextileCorp,Polyester Jacket,hemp,118.52145395444377,27.394319674053563,2118.4613637481093,1.5937337085645753,0.3656610875499597,56.97299071421615,no
GreenThreads,Wool Sweater,bamboo,114.17283178258933,9.849431637847932,906.3827569575425,0.010317993133810531,1.7096104326909753,40.91347234553102,yes
OrganicFibers,Bamboo Blouse,wool,34.99575795028938,94.09301190490139,319.6581412453776,0.1919126174820227,0.68425149713248,70.04383059933188,no
TextileCorp,Bamboo Blouse,cotton,32.58505040824003,22.351967447378183,679.4058377385813,0.3559286635835696,0.6630079558443487,26.08352384610791,no
EcoFabrics,Cotton T-Shirt,hemp,11.063132077391957,9.777710720535232,423.69055511076215,1.4207527348038458,0.6089286295480205,60.30494762392597,no
EcoFabrics,Cotton T-Shirt,wool,29.36593762560951,76.33479951549965,1175.906502823631,0.7386487929166728,1.0399709295726827,51.03881539860505,yes
TextileCorp,Wool Sweater,polyester,14.769362156456655,24.919945132216533,964.8508705638899,0.2180312684943501,1.1749678213401724,23.770423900821843,yes
EcoFabrics,Hemp Bag,polyester,19.69070847999043,81.85289353262398,481.30162830890526,0.1678313055718659,0.5554247872660062,78.62190980572768,no
TextileCorp,Polyester Jacket,wool,59.254994070738924,41.12957465987821,1229.6090986792424,1.7158531631016514,1.407184917884308,56.812277637330396,no
OrganicFibers,Cotton T-Shirt,cotton,21.762581902218304,41.68168269945194,521.9519291394893,0.16088085462519092,0.3497581589616498,50.815850568515366,no
OrganicFibers,Bamboo Blouse,polyester,20.61594749707823,60.94846218830962,541.0642240139377,0.32746748815018906,0.9099573129778288,70.11922468813178,yes
TextileCorp,Wool Sweater,bamboo,31.252441785232538,18.887447235870795,426.3828514966296,0.5106742506326479,1.3805264126372034,63.665847089017,no
OrganicFibers,Polyester Jacket,wool,123.73267955997473,28.24059452707878,342.57742386587614,0.9451735315362632,0.986608187677625,17.43597779318699,yes
OrganicFibers,Wool Sweater,wool,9.510412198912919,43.60109956257828,1647.697562631887,0.37733367200630463,0.21545856028120425,54.129999943789485,no
OrganicFibers,Polyester Jacket,polyester,32.37968554644912,60.50529604500472,966.7181988813824,0.12990416452325482,0.4384345301746698,86.9790684399952,no
SustainTextiles,Polyester Jacket,cotton,92.23179334368014,36.28282539624528,160.12857608270983,1.157765324644103,0.0911768506696978,70.86428793389828,no
GreenThreads,Cotton T-Shirt,bamboo,33.579514488111876,4.8815439482419825,390.8738658748307,1.3272368629122433,0.20080988295666363,19.85513076111902,no
EcoFabrics,Wool Sweater,cotton,62.665028669061684,43.21700126611516,264.6130130215634,2.0810955864981566,0.4358921658746313,80.99430358277367,no
SustainTextiles,Wool Sweater,hemp,8.600277009198768,28.58457898735999,663.7662313073414,0.8723838076723707,0.6306080189144755,55.04866417044723,no
OrganicFibers,Bamboo Blouse,hemp,22.335288861905916,40.30481468218966,429.4240285012829,1.916726372456495,0.6821869334498465,42.70164504597407,no
TextileCorp,Bamboo Blouse,polyester,16.233446784542707,29.763374043372796,1546.5178960945723,0.5088568337531503,0.18252854801843393,21.21943938663474,no
OrganicFibers,Cotton T-Shirt,polyester,24.979414368995336,35.3700480338794,455.2962155239541,1.2069079745925522,0.46470716513601373,59.78097681391825,yes
GreenThreads,Cotton T-Shirt,polyester,33.851809883076626,31.535975532597575,2072.0517422674084,2.490133366861314,1.3603684786024517,40.87400010923588,no
OrganicFibers,Hemp Bag,hemp,27.447548812377722,66.2325059555157,531.7569532400624,0.6598140453701334,0.626188867096398,36.28539734930656,yes
TextileCorp,Bamboo Blouse,cotton,58.87932002293283,13.890753794569715,2158.20700369762,0.7316808401604217,0.9578820138515238,38.80423665430415,yes
GreenThreads,Polyester Jacket,cotton,2.5904076120133523,23.46550101795824,657.9181678527835,1.0207733691050722,0.7361107888071159,37.6672797083202,no
OrganicFibers,Wool Sweater,polyester,15.745406280925698,15.806333088023145,499.48118236914945,0.8903775691368004,0.27375428970849225,53.18785341476964,no
GreenThreads,Cotton T-Shirt,bamboo,41.04625550553567,22.77015838331879,1272.7922631361716,1.82223834968347,0.2654772145793334,50.366842634627716,no
EcoFabrics,Wool Sweater,cotton,3.7666779086074453,38.99964616017448,918.260366957034,0.5413064838421884,0.45897072269099193,26.75339300690601,no
EcoFabrics,Wool Sweater,hemp,42.925617724750225,16.36947483772335,233.93765613588258,0.6618317847854781,0.882538129299271,25.518121437801977,no
OrganicFibers,Hemp Bag,wool,15.491603104686385,45.7462573291441,589.2575084986507,0.36514588068902876,0.23628061314999624,60.98896378990742,no
GreenThreads,Bamboo Blouse,wool,30.231916501803898,34.7843324910822,569.2107473394894,0.4843051255096821,0.4544763256283838,62.88363966050454,no
TextileCorp,Cotton T-Shirt,wool,60.7176761876276,16.1072708367646,505.69514498408665,0.3054463625561839,0.6536737951516502,66.27506363779757,no
OrganicFibers,Wool Sweater,bamboo,61.641357341551114,32.34108020987918,587.5475006888759,0.3907000964332193,1.5377841422009277,56.65969323963588,yes
EcoFabrics,Cotton T-Shirt,polyester,43.843894081222814,6.139799705573611,489.1139299802552,0.22449586126850637,0.6908134887609095,52.76452857065586,yes
EcoFabrics,Polyester Jacket,hemp,9.687452690431652,19.127725881640504,654.9024087779844,1.3046041369777794,0.6755822333763571,59.725899172935655,no
OrganicFibers,Hemp Bag,bamboo,40.40480798136645,28.059947210512625,284.1530146237424,1.041601301076791,0.3872634602574546,76.40697285112824,no
GreenThreads,Polyester Jacket,hemp,56.42590994874431,19.29054676013372,248.7064780039258,0.7405874270895046,2.1032441172922445,42.123144688572054,yes
EcoFabrics,Cotton T-Shirt,hemp,38.436059205808775,8.274033091031521,1022.0067353385124,0.7840402525778719,0.590714835701233,84.3257635911309,no
GreenThreads,Cotton T-Shirt,polyester,91.16346076995616,11.272879695406456,1415.6525447449335,0.3293879490806919,1.399043917728443,37.449227778150174,no
EcoFabrics,Bamboo Blouse,wool,29.32455203766397,31.10184533168426,986.0193753696007,0.6165723176308963,0.2091545525630891,22.702649052963654,no
EcoFabrics,Wool Sweater,polyester,69.81468118738316,70.00399012280846,599.0878741159089,1.5837817719353784,0.5002160911307664,60.46668486274929,no
SustainTextiles,Wool Sweater,bamboo,75.85530757450327,52.11864978698714,508.18313919252904,1.6825851658947666,3.201337024768086,63.820809835820015,no
EcoFabrics,Polyester Jacket,bamboo,45.20611144783737,37.99692688110379,391.3748325678444,2.1121793335691663,0.6025416968757904,69.10151598111025,no
TextileCorp,Hemp Bag,bamboo,40.55242307331013,43.40617241361406,407.637870894845,1.5389193187531518,0.4638989690603269,39.71932142130296,no
OrganicFibers,Wool Sweater,polyester,36.839248479035696,76.16424169714811,532.1166115295987,0.8060641450351748,1.0771706128508287,87.45645341752787,no
OrganicFibers,Bamboo Blouse,hemp,78.20701132340837,13.59074907752648,1046.9835878123336,1.1918565584797889,0.4066600813036075,81.08133199747903,no
GreenThreads,Polyester Jacket,hemp,72.829156799012,59.582521604143174,471.04103821534005,0.22386562201575497,0.5722583089667179,27.5480383923072,no
EcoFabrics,Polyester Jacket,cotton,10.848297411350604,52.63478687016774,1097.9083658139054,1.1750036904034942,0.092706410073576,27.312104705998813,yes
TextileCorp,Bamboo Blouse,bamboo,43.58206985082544,54.888588498786746,240.0956438888945,1.5806968416726646,0.05926496891083307,45.77501439818939,yes
GreenThreads,Hemp Bag,hemp,16.682371183508614,11.124359197735332,859.4223097187098,0.7729038390928827,0.9440009580849419,11.874585979073691,no
SustainTextiles,Bamboo Blouse,cotton,17.254955689364298,25.77579882499318,828.5605487938832,0.7309263387051605,0.39615488903448454,77.4841481499826,no
GreenThreads,Hemp Bag,hemp,25.88548938411017,48.59637558225089,532.8935047032165,0.6316906508691528,1.0770686749544922,46.241119234803044,no
GreenThreads,Bamboo Blouse,bamboo,9.050205865584623,28.00666228302523,361.99164261743545,0.7514440132120528,0.8956328920643342,18.599832525376073,no
EcoFabrics,Bamboo Blouse,wool,12.341550256839158,32.369434560797494,946.164968043279,0.7441183856593638,0.5804909877262254,65.92046507203379,yes
SustainTextiles,Cotton T-Shirt,bamboo,80.96523789002782,68.48658584945157,656.5606024111651,0.8864093548804385,0.4933383190290002,40.720201171025145,yes
GreenThreads,Polyester Jacket,polyester,20.023241456664984,25.66391382274156,2717.514192566687,0.3353287758205132,0.3355903120495294,53.515335108394,no
TextileCorp,Bamboo Blouse,hemp,59.1076166124228,37.3388341610947,1307.4521677266214,0.37637498145014125,0.2881377233361035,61.03467028736575,yes
TextileCorp,Bamboo Blouse,hemp,37.02072645539439,62.95993092533472,1313.3393938653446,1.2905400628572754,0.15558594838632303,53.47740274064246,no
OrganicFibers,Wool Sweater,polyester,39.18282057326423,81.16348846757045,74.6792934479413,0.8381778355796193,0.5107768593717882,71.37090609812631,no
SustainTextiles,Polyester Jacket,polyester,46.12842212849279,16.9006935680666,409.0724186011509,0.31452313434776713,1.75972573543619,66.15706690219717,no
SustainTextiles,Wool Sweater,wool,12.918126634638513,29.469785567021397,285.11662413460584,0.6175378053290584,2.3187871198454255,48.373399707519035,no
OrganicFibers,Polyester Jacket,hemp,47.54861838608988,57.16289545923612,118.35616412523498,2.2329626449415727,0.24348386476528616,89.46051163230526,no
GreenThreads,Wool Sweater,hemp,11.090980703288963,65.62332127423926,729.2802721547638,0.03949633842547195,1.2903824911724315,56.258777944608426,no
SustainTextiles,Bamboo Blouse,wool,16.54674671429354,17.23980917065026,1017.5073704581961,0.009096922969199905,1.4560662457398086,56.58946796251994,no
TextileCorp,Bamboo Blouse,cotton,49.46437166422729,48.311260248716984,359.46159190662587,0.23914251613107754,0.37738257068776077,63.03217066616642,no
TextileCorp,Cotton T-Shirt,wool,13.148024497004249,28.62673050645306,154.00691982656647,0.5559902010397437,1.0800369556437248,62.128639785742685,no
EcoFabrics,Wool Sweater,bamboo,3.3001969141771363,72.9111785757717,321.77076853539023,1.0194030606321347,1.196560582013162,35.865293392755376,yes
SustainTextiles,Hemp Bag,hemp,38.880738003103524,18.844707169210686,579.4110066223002,1.0522101451958543,0.1412116448538956,31.82324316904546,no
GreenThreads,Cotton T-Shirt,polyester,7.4086742716695815,58.30936282862715,645.4182188742672,0.6387035582094323,0.9744182060060453,25.23879436394599,no
OrganicFibers,Wool Sweater,bamboo,42.62214258797277,56.715151691955306,563.6242162121005,1.7720422559471611,0.20188604753467443,35.88845607941413,yes
OrganicFibers,Wool Sweater,hemp,20.574973894058502,30.88046819629481,716.2073248515654,1.1548808669676796,0.7530110242822438,67.06022522373374,yes
GreenThreads,Cotton T-Shirt,wool,44.892227981775974,7.57432300959657,740.2957805437707,0.4257303871714159,0.6988009148860368,69.8429193262939,yes
EcoFabrics,Bamboo Blouse,bamboo,34.79927631306475,48.93131117034459,962.5110608189414,0.21441779158661714,0.10117787438915829,53.9867855395642,no
OrganicFibers,Wool Sweater,hemp,44.84058178614861,36.81506809403004,294.0919059438049,0.6999510656167135,0.28469882384742645,58.04639820989008,no
SustainTextiles,Bamboo Blouse,cotton,46.60183817775065,6.495645201652438,538.8554980395585,1.3709311004919318,0.29146789136670853,63.600459011536245,yes
EcoFabrics,Cotton T-Shirt,cotton,11.030808983835554,75.46659456361252,822.937936345922,2.3798097959069064,1.1642499652910616,69.2100079674821,no
SustainTextiles,Bamboo Blouse,polyester,24.678024983967273,28.34113713613231,756.650854414585,0.9189750255431489,0.5572871558876339,46.62592533923419,no
TextileCorp,Polyester Jacket,hemp,41.65004571465678,61.4185043872415,1798.741068715998,0.5321772910523573,0.2912317948738796,40.910587777808274,no
EcoFabrics,Hemp Bag,cotton,70.64677717764808,50.93697008399958,317.06549209967466,1.7330767912915024,0.8539521385700215,58.801977635070116,no
OrganicFibers,Wool Sweater,wool,41.03901863491471,78.95412504084359,793.7619685486251,1.1452278091494206,0.4143029734461386,44.81267710083413,yes
EcoFabrics,Hemp Bag,hemp,66.63247989263905,2.999438520331882,388.1789426765599,0.16671422214619822,0.6400084746914336,48.671589281703135,no
EcoFabrics,Bamboo Blouse,wool,36.58987664226312,42.55106220750223,360.4645121625921,0.4735976583838816,0.47888663539370707,52.4195249020207,no
EcoFabrics,Wool Sweater,wool,57.90040678256124,91.28651488188626,1068.897558650698,0.535242078295357,2.0767492957007443,79.87252689956604,no
EcoFabrics,Bamboo Blouse,cotton,33.15981060738926,19.748594602923607,577.6638661565266,1.2002196386155561,0.6356642472989605,59.346234010460726,no
SustainTextiles,Polyester Jacket,hemp,61.428366387034856,38.840945185955185,749.0358942233869,0.06138127228247124,1.0106271346805262,37.865267740437275,no
TextileCorp,Cotton T-Shirt,bamboo,24.431780605000025,11.331422302563027,482.1125265797234,0.5179855547554824,1.3715930731784154,52.95509377844573,yes
GreenThreads,Wool Sweater,cotton,96.79759731569705,69.949391554848,538.958279704538,0.8302541901032268,0.6556614546153355,50.74130687231035,no
EcoFabrics,Polyester Jacket,cotton,39.58118498123332,30.550248523330623,192.51853580945513,0.5174747032598513,1.3547939359844623,67.55400429755592,no
OrganicFibers,Polyester Jacket,hemp,6.839454781817996,45.744950349902474,624.7966338931877,2.095496599095588,0.9743259260290816,56.842556252071866,yes
EcoFabrics,Wool Sweater,hemp,36.098383987025905,36.49910965696643,287.64352111997954,1.442344755926145,0.0596231246126732,32.59712933846225,yes
OrganicFibers,Bamboo Blouse,wool,41.133256344408224,61.25197152528152,512.7961730936454,1.373929644793108,0.2717184434056315,56.05580771912127,no
SustainTextiles,Polyester Jacket,hemp,55.63095361605721,22.207804481925763,1049.364460595433,0.44346559056501605,0.568857043639489,61.739507715461045,no
OrganicFibers,Hemp Bag,wool,89.40441187598725,37.20501639712439,146.1696824264723,0.7164171118013093,0.5436074335815947,68.69363964466814,yes
GreenThreads,Polyester Jacket,cotton,23.001283555848616,29.16731877015222,3121.3068882855973,0.3275212696446129,0.4151559699462044,34.22672849753566,no
TextileCorp,Bamboo Blouse,polyester,111.17226170954842,7.282878324371559,420.18701165420794,0.3144378476992773,0.8848213700687299,41.36144192034028,no
OrganicFibers,Bamboo Blouse,bamboo,26.325216423735615,5.773058332508168,521.9422446732625,1.3867799348494625,0.4048545724006737,35.87433272163491,no
OrganicFibers,Hemp Bag,cotton,13.862232372251567,48.63661565308174,654.9294367436133,1.209252106638916,0.5085076520342325,36.12415179847322,yes
TextileCorp,Polyester Jacket,hemp,21.7496691810559,5.533078658705032,410.84344220622836,0.2798809006187537,0.4841716335267732,63.770232407398574,no
GreenThreads,Bamboo Blouse,bamboo,52.585485032798246,25.164641970643796,551.4406264932774,0.901085622809892,0.5798414340703981,62.6840498768775,yes
EcoFabrics,Wool Sweater,polyester,12.693737641959636,17.88385147790839,1088.6801459622698,0.10456141810506825,0.22339839120537247,23.896603988495837,no
OrganicFibers,Cotton T-Shirt,polyester,20.008246641973827,41.76225422840798,861.7911453682807,0.9603145699856972,0.670599041348298,55.3711404704535,no
TextileCorp,Cotton T-Shirt,wool,41.90236007422417,49.77944207610123,591.5102515976221,0.2720667924028552,0.9711706863196004,56.52783251306826,no
SustainTextiles,Cotton T-Shirt,bamboo,82.546439446026,53.627511669189126,639.2835433505176,0.7743567631225782,0.1697136951179247,70.19012316674798,no
TextileCorp,Polyester Jacket,wool,59.08701731578981,38.85856289746212,754.4810900853583,2.74763484567982,0.39358647313807743,18.101457351169966,yes
SustainTextiles,Hemp Bag,cotton,31.022593229355113,40.75981771129506,884.2577135360165,0.21526988377838166,0.6140575524440062,58.106429834029704,no
GreenThreads,Bamboo Blouse,bamboo,52.417044646705705,48.40338403731449,1074.649889156262,1.1081700190707144,1.992787727814778,53.52113909096381,yes
EcoFabrics,Wool Sweater,cotton,32.96744913223253,44.977214617414674,831.5348575459653,0.6201668967030498,0.22027349807985794,33.31335112621671,no
TextileCorp,Wool Sweater,wool,11.282260484226008,21.676056793236178,533.4080226253445,0.20947150728138406,0.4983797360368509,59.42664518520019,yes
OrganicFibers,Polyester Jacket,bamboo,80.56769706962706,6.626767625696502,597.7511093448837,0.2948077837335664,0.3498854359920796,67.69913447066081,no
GreenThreads,Cotton T-Shirt,wool,97.3116421871893,53.42615815390825,1302.4073549935658,1.1893394195139255,0.8561045520309734,45.19188280195618,no
TextileCorp,Polyester Jacket,bamboo,30.673732377085674,78.22035287023101,2115.4350680703874,0.6236285736425214,0.25761919000420286,27.015528153443345,no
OrganicFibers,Hemp Bag,wool,18.095683070193815,28.00668497010361,587.760607607353,1.8140198474240894,0.30146703303334194,83.46955934167637,yes
TextileCorp,Hemp Bag,polyester,11.537817774902383,24.726136487150445,488.27805035781347,1.1488013545647457,2.4092867438406795,66.77551836372551,no
SustainTextiles,Bamboo Blouse,wool,46.92181048959031,5.355397221581348,374.47134239134044,0.2351153718749188,0.07577914920970179,28.371385617679312,yes
TextileCorp,Bamboo Blouse,polyester,51.063594013193466,24.681460325002092,987.1323544667438,1.5448270941587137,0.6077733424679621,27.928063992575776,no
TextileCorp,Hemp Bag,wool,16.165755666469448,30.131744678458134,219.62744673519683,1.6968183245587214,0.6335826435814844,50.11275812701493,no
TextileCorp,Hemp Bag,bamboo,39.29896036715694,16.450217418137118,992.8791218705394,0.9688024487876589,0.4463512282812186,61.879276659991326,no
GreenThreads,Hemp Bag,bamboo,62.283598649655296,14.330140576672616,1080.0944827263602,1.323857825178531,1.4615548871390476,27.182307496986795,no
TextileCorp,Polyester Jacket,bamboo,21.15569378568076,32.67186611197479,499.70586722295025,0.9574377886304976,0.7437970056331571,44.27079974366408,yes
OrganicFibers,Hemp Bag,hemp,22.45443183044187,35.68615301004188,646.3526817027501,1.6127512581958685,1.591069787812112,60.685935468726385,no
SustainTextiles,Wool Sweater,cotton,25.46602272749722,18.356274199885505,557.3315042873944,1.6768632141997564,0.10777914422274618,69.61796582442365,yes
SustainTextiles,Cotton T-Shirt,bamboo,15.780475154274985,63.194897898225285,246.89773951423354,0.1135748485793843,0.8138669098944935,43.06064977380201,no
TextileCorp,Hemp Bag,polyester,28.249846831572064,1.7736479989106038,951.2283944725174,0.10496073168444754,0.7846604473050758,59.03103077611458,no
GreenThreads,Cotton T-Shirt,bamboo,7.5656137284799225,49.937195049042394,971.5937415041204,0.6831810883061272,1.0143115867604906,49.71549816829467,no
GreenThreads,Polyester Jacket,hemp,28.50400807732949,15.6555675157751,565.8037446832836,1.5826928297425162,1.37511262704193,40.37962896100308,no
OrganicFibers,Cotton T-Shirt,polyester,21.639414511200226,35.01534937210336,1693.7036243565265,1.5675352796690973,1.317246499037968,86.6720448202768,no
TextileCorp,Polyester Jacket,hemp,30.96978833047125,40.08746999035871,696.0463276011609,0.5407563350046942,2.2110502448452505,53.3290796330089,no
SustainTextiles,Wool Sweater,polyester,42.577309459564056,36.541451922464894,154.550554349885,0.5711005341333988,0.19158244592117074,31.09049068451952,no
GreenThreads,Polyester Jacket,wool,11.464597109420977,22.67423104798779,1341.1361307384987,0.6161240431031176,0.9632717493521525,57.603376046218585,no
TextileCorp,Polyester Jacket,cotton,12.692231252955757,22.217379639230245,1084.7683845295214,0.7042822485664366,1.413439186492778,48.95919685029611,no
GreenThreads,Bamboo Blouse,cotton,17.999943489930047,27.052617802425512,1247.4512051603776,0.9422858148840026,0.6464715909529005,43.97606101247568,yes
GreenThreads,Hemp Bag,hemp,10.308773712422376,48.20776799369854,380.1755886983671,0.5213652010037882,0.3030042029754242,16.906814079007404,no
SustainTextiles,Hemp Bag,cotton,46.06038836852152,45.37903730540442,727.0857989909124,0.5264865084139535,0.2644771907680113,60.76373791706383,yes
EcoFabrics,Wool Sweater,hemp,17.253078367889312,16.51592814298002,582.955372158934,0.8975575940110164,0.3029416297723149,83.38269412947137,no
OrganicFibers,Wool Sweater,hemp,25.61591740906119,80.43894393969856,502.4649113535496,0.1457101632649626,0.6771822404486756,56.4004559352012,yes
OrganicFibers,Hemp Bag,hemp,12.50192111137341,11.132196977876223,1155.8934452479355,2.380699233687174,0.3033879713195661,46.822613519256386,no
SustainTextiles,Bamboo Blouse,cotton,22.39494383601003,62.91670315799578,647.8686272128313,1.3272736177751663,0.609401425684957,56.871148416076345,no
GreenThreads,Hemp Bag,hemp,43.81439270018091,40.446278164095325,578.3651492594811,2.338093931896148,0.16503386011958743,70.43640433342328,yes
TextileCorp,Bamboo Blouse,cotton,42.12528773586644,9.760694519249839,533.653617162486,0.2929827925508896,0.1526536021632164,61.06509750362702,no
GreenThreads,Wool Sweater,hemp,14.226250232170072,50.108772247537686,360.39293915807815,0.4484647156896774,1.089095063847651,46.2469728745025,no
SustainTextiles,Cotton T-Shirt,bamboo,28.165738610340384,48.6205557020862,686.1129854483385,0.01939169035981147,0.024540654295077763,38.416133654357246,yes
OrganicFibers,Wool Sweater,hemp,12.693518117283709,49.3566360112447,1205.9302480885253,0.6402345388863233,1.373341212658308,40.88041434523455,no
GreenThreads,Wool Sweater,polyester,31.928853688376243,16.145267872792147,608.4352517933867,0.8770478959437442,0.9099920432798877,53.81394624040185,yes
OrganicFibers,Polyester Jacket,hemp,15.331751468000746,38.75995015431697,657.334157600493,0.784139388424077,0.15157616260920748,32.28596188111706,yes
TextileCorp,Polyester Jacket,wool,103.90509043687827,19.25456912882961,616.0694240112765,0.09379352359802644,0.8091479487163812,22.34859773640678,no
OrganicFibers,Polyester Jacket,hemp,46.528048370598505,44.23296319773303,530.91101274311,0.5950132372874756,0.35909154953629513,26.65125127048887,no
OrganicFibers,Polyester Jacket,polyester,35.09888886478066,15.065145103355883,898.6213929733595,0.8222299745892505,0.22098819269397824,41.92517486236674,no
EcoFabrics,Bamboo Blouse,polyester,21.976891157720093,81.98648907079755,280.6069190892475,0.9783426428507226,1.2363518060491336,64.36571761281317,no
EcoFabrics,Hemp Bag,cotton,49.71742638236442,39.58820996472907,200.00334426644403,0.36875644968740373,0.8035280631054283,46.846930136513215,no
EcoFabrics,Cotton T-Shirt,bamboo,26.398747517448086,29.888824059024284,1054.652388512635,2.771702986304648,0.32723976615876393,54.863133491292,no
OrganicFibers,Wool Sweater,hemp,78.38177827986709,51.61405164139978,396.6173327495806,0.49514504483067134,0.2640521611966322,23.76071094534659,no
SustainTextiles,Bamboo Blouse,cotton,57.98599353108315,74.54974454009763,499.47245313508176,0.8006196168903292,1.8886278542054369,78.62213074301873,yes
OrganicFibers,Cotton T-Shirt,bamboo,19.480726648017093,23.776170654389876,1898.0221500854766,0.44191120766214653,0.6958529080470193,89.4212346067685,no
SustainTextiles,Bamboo Blouse,hemp,82.9453528183674,53.79506624630161,997.7401880986539,0.4085238596696938,0.6193585090519826,45.60877060581592,no
SustainTextiles,Bamboo Blouse,wool,24.072787472713323,38.13100484149044,357.51559528371416,1.218950195338082,0.2987762350164208,56.715470890086586,no
EcoFabrics,Wool Sweater,hemp,91.27040058244823,33.89113943713146,1096.5287706390113,0.08502693570296493,0.26915927593276967,64.96006868054569,yes
GreenThreads,Hemp Bag,polyester,100.17714139464279,2.9839427415397313,1179.577900824486,1.4932583112980358,2.609377157698124,61.998150738257216,no
TextileCorp,Polyester Jacket,polyester,40.52467996247606,39.6815903220039,44.11881141641648,0.8493507878789259,1.0483250431248226,63.60251395546425,yes
EcoFabrics,Hemp Bag,wool,6.193128808396472,56.380531965801836,642.8548961154403,0.5457290551357142,0.5276618592462157,51.26903275152026,no
EcoFabrics,Wool Sweater,cotton,32.38090085874187,68.63911925247417,290.37874811031793,0.165558007132416,0.14493475477824463,46.13275561844469,no
GreenThreads,Wool Sweater,bamboo,12.883674035961864,45.07149190559647,706.9835690784297,0.849061529067604,0.45382978856931866,27.820177319064666,no
TextileCorp,Wool Sweater,hemp,19.47328229038591,27.79916045912913,2119.207111144233,1.3087858165981665,0.8577943128710936,50.09291506461773,no
OrganicFibers,Cotton T-Shirt,polyester,16.74305660996641,20.033973748282275,920.3752678128218,0.7115034806917804,1.1403721516152803,53.39239656903373,no
OrganicFibers,Hemp Bag,cotton,9.584013549318417,4.55681312397443,991.4184107860867,0.5779121642117843,0.5724855926718441,58.99144792330858,yes
EcoFabrics,Hemp Bag,wool,32.47043256442409,58.984571602363374,521.9415447922969,0.5104213286507358,1.1825172828493853,24.25684834561678,no
TextileCorp,Bamboo Blouse,polyester,17.569976486175072,39.890512275854476,1230.690688637531,0.4937665400829877,0.7139438149418554,39.04252111657442,no
EcoFabrics,Bamboo Blouse,wool,22.875980698470862,36.59572880334082,363.74412066236744,0.18165014166546914,1.1136872268606037,41.364625061109955,no
SustainTextiles,Bamboo Blouse,hemp,19.27141767660212,17.677133333256833,695.9772814474202,1.1890793816070537,0.4861542153615979,67.55005708772447,no
EcoFabrics,Wool Sweater,bamboo,39.148634551795105,8.197970424885373,938.9601897741393,0.7910038675217399,1.1154419478472197,62.59587971086909,yes
EcoFabrics,Hemp Bag,polyester,37.1544841951168,84.20046018014177,922.6337556084098,1.147209161588811,0.3725651545984701,39.284410060704104,no
OrganicFibers,Wool Sweater,polyester,20.47551957159695,78.67452779896534,199.83201123045654,0.3917526211595796,0.8769217772089042,43.22771497460717,no
OrganicFibers,Cotton T-Shirt,hemp,38.69530397080975,91.32263874342472,1504.612005516739,0.5226179092571747,0.6138020002763328,64.74087320588842,yes
OrganicFibers,Bamboo Blouse,cotton,60.007364078431,84.73949310441604,303.9860155625259,0.16125040178306774,0.04303234748745823,57.661395344602624,yes
SustainTextiles,Wool Sweater,bamboo,2.941689771895406,34.11109823480328,2386.944749951085,0.10088151428249807,0.3163789112320778,51.4786484411282,no
OrganicFibers,Wool Sweater,polyester,16.066923074435177,19.898916192296973,911.5806576353311,0.666986453704193,2.434852595851578,62.16460367679673,no
TextileCorp,Cotton T-Shirt,bamboo,14.165316105246191,25.446408763105072,1073.844105746682,0.03663632466173053,0.9448381935994153,61.824561818690576,no
GreenThreads,Polyester Jacket,polyester,19.83800970854787,15.816148333591725,429.31201215890303,1.1034275320248876,0.4546691165113635,41.07537187776055,no
TextileCorp,Hemp Bag,bamboo,2.444005587453943,19.796437950364634,504.40199588649585,0.42010899679458735,0.1672628559915922,34.505977175753046,no
TextileCorp,Polyester Jacket,wool,3.009950539417252,42.08681375971894,1778.8299406855413,3.704623805517006,0.6906292232632849,56.42296806795011,no
OrganicFibers,Bamboo Blouse,polyester,17.343599278468645,17.933123530336314,1332.55673994317,0.6268519739778331,0.7545350523511691,56.36428293891234,no
GreenThreads,Wool Sweater,bamboo,22.58371180701278,33.0143141970858,675.8400253070491,1.332960063422022,0.45042121644008487,53.26517566071707,yes
GreenThreads,Cotton T-Shirt,cotton,87.7436274878952,9.699433424204436,640.8084875001329,0.412038316771034,0.8562325033488193,61.26717907450529,no
GreenThreads,Cotton T-Shirt,wool,38.970979011586046,30.94930559515617,652.5296407733322,2.0352657470887334,1.5831298974286605,40.1469121702372,yes
SustainTextiles,Hemp Bag,wool,43.42892332584835,34.1588590253421,1200.8442833401655,1.8533449914095865,0.2714769968515716,47.45455570781436,no
OrganicFibers,Polyester Jacket,cotton,214.36116478111734,82.89969511531265,993.3775487278966,1.3387614581114633,0.32484812609399427,14.781676654529097,no
GreenThreads,Hemp Bag,bamboo,105.67088824281143,10.766721526418397,938.5957040758324,3.4537119679984234,0.13965643592198182,29.64214844709059,no
