company,product_name,material_type,energy_used_per_unit,renewable_energy_ratio,water_consumed_per_unit,manufacturing_waste,scope1_scope2_emissions,material_composition,hazardous_chemicals_used
EcoGarment Collective 7736,Wool Sweater,polyester,37.62,67.7,79.7,1.067,5.533,68.9,yes
EnviroFabric Industries 2532,Hemp Bag,cotton,22.65,10.9,2804.4,0.383,9.638,83.4,no
NatureApparel Partners 8190,Wool Sweater,cotton,21.25,28.9,2737.5,1.257,6.997,70.8,yes
GreenThreads Co 456,Bamboo Blouse,bamboo,15.37,53.8,566.9,0.335,3.119,84.1,no
BioWeave Works 439,Bamboo Blouse,bamboo,17.28,4.6,351.2,0.553,8.343,72.3,no
EarthStitch Works 7607,Polyester Jacket,polyester,47.3,14.8,84.2,1.37,18.68,71.5,yes
PureThreads Collective 6103,Cotton T-Shirt,cotton,13.97,27.5,2000.5,0.34,4.94,80.7,yes
OmniApparel Group 3574,Cotton T-Shirt,cotton,15.94,9.8,2386.8,0.387,7.328,77.4,yes
SustainGarment Works 8799,Bamboo Blouse,bamboo,13.07,30.0,423.6,0.472,4.729,68.8,no
PureStitch Works 6291,Polyester Jacket,polyester,58.47,15.1,90.8,1.448,22.361,73.1,no
VitalStitch Partners 9073,Polyester Jacket,polyester,49.4,17.3,62.4,0.812,17.209,80.9,no
NatureGarment Industries,Denim Jeans,cotton,21.62,25.8,2785.5,0.98,8.067,74.0,yes
EarthBlend Group 8733,Hemp Bag,hemp,10.16,25.8,241.0,0.287,3.426,75.7,no
NovaFabric Corp 813,Cotton T-Shirt,cotton,17.24,11.6,2299.8,0.568,6.399,77.1,yes
VitalThreads Corp 5899,Bamboo Blouse,bamboo,11.73,12.6,431.7,0.43,4.909,72.9,no
BioFabric Co 7949,Denim Jeans,cotton,22.99,35.9,1698.2,0.931,6.957,73.6,yes
NovaGarment Works 8222,Wool Sweater,cotton,24.99,14.7,2304.0,1.24,8.963,72.2,yes
NatureStitch Co 2405,Cotton T-Shirt,cotton,22.03,33.5,2679.4,0.407,6.124,86.8,no
SustainBlend Works,Hemp Bag,hemp,9.26,35.4,290.3,0.321,3.058,84.4,no
PureCraft Collective 1466,Polyester Jacket,polyester,42.24,13.9,77.4,1.508,17.465,77.5,no
SustainCraft Co 7212,Bamboo Blouse,bamboo,16.56,5.1,477.1,0.423,7.993,76.6,no
NovaBlend Industries 6576,Cotton T-Shirt,cotton,19.65,38.5,1996.9,0.465,5.312,83.2,no
BioStitch Group 4754,Wool Sweater,wool,34.17,28.5,623.0,1.191,11.562,76.0,yes
NovaBlend Industries 3841,Hemp Bag,hemp,9.19,18.2,238.2,0.279,3.304,65.9,no
EcoLoom Group 8397,Hemp Bag,hemp,9.0,96.9,354.5,0.27,0.143,74.2,no
BioThreads Mills 3855,Denim Jeans,polyester,44.19,62.2,72.6,0.989,7.275,80.1,no
SustainStitch Corp 2140,Cotton T-Shirt,cotton,15.25,28.7,3036.8,0.492,4.996,76.0,yes
OmniTextiles Partners 4435,Wool Sweater,wool,38.25,38.8,916.8,0.975,11.346,79.7,no
BioWeave Mills 914,Hemp Bag,hemp,7.2,14.8,343.8,0.381,2.592,80.4,no
EnviroThreads Mills 4759,Bamboo Blouse,polyester,52.19,16.7,69.8,0.525,20.628,88.8,no
ApexWeave Inc 1966,Hemp Bag,hemp,9.21,16.1,264.5,0.297,3.496,77.7,no
ApexCraft Inc 409,Wool Sweater,wool,34.38,6.2,1215.7,1.233,15.973,86.7,no
VitalApparel Partners 9338,Polyester Jacket,polyester,48.77,8.0,100.4,1.608,21.209,81.5,yes
SustainStitch Group 42,Polyester Jacket,polyester,43.06,9.9,107.0,1.686,16.148,75.7,no
EnviroApparel Works,Denim Jeans,polyester,40.02,16.0,51.5,0.898,14.231,88.9,no
SustainFabric Collective 3545,Cotton T-Shirt,cotton,20.86,9.6,2457.1,0.526,8.185,90.8,no
SustainWeave Group 5575,Wool Sweater,cotton,26.59,19.0,2983.7,1.345,9.559,75.7,no
ApexCraft Mills 4643,Denim Jeans,cotton,22.36,25.9,3020.2,0.938,7.512,77.2,yes
ApexThreads Co 7052,Hemp Bag,hemp,8.86,62.1,362.8,0.304,1.613,84.6,no
EnviroStitch Collective 436,Hemp Bag,hemp,9.47,12.3,340.8,0.284,3.699,84.1,no
BioLoom Works 4977,Polyester Jacket,polyester,41.78,30.6,86.8,1.243,13.241,75.8,no
GreenTextiles Co 8743,Denim Jeans,cotton,16.91,35.1,2766.8,1.025,5.556,80.9,yes
ApexWeave Mills 2126,Polyester Jacket,polyester,49.05,14.0,92.8,1.418,17.995,76.6,yes
EarthFabric Partners 1937,Bamboo Blouse,hemp,9.51,29.5,282.9,0.519,3.081,65.1,no
ApexFabric Partners 4255,Polyester Jacket,polyester,47.14,32.7,100.6,1.703,14.017,81.7,yes
BioThreads Group 5952,Bamboo Blouse,bamboo,9.12,56.2,477.7,0.548,1.98,84.1,no
NatureLoom Partners 7876,Hemp Bag,hemp,11.04,30.7,299.7,0.244,3.123,64.5,no
ApexThreads Partners 7826,Denim Jeans,cotton,18.22,40.3,2567.4,0.981,4.604,84.5,yes
OmniCraft Collective 1848,Bamboo Blouse,bamboo,12.74,22.5,384.0,0.411,4.324,73.8,no
OmniBlend Co 8322,Denim Jeans,cotton,15.99,39.1,2054.4,0.839,4.898,75.9,no
EarthFabric Corp 4820,Denim Jeans,cotton,17.24,28.0,2717.4,0.818,6.0,73.3,yes
BioBlend Corp 976,Bamboo Blouse,bamboo,14.04,49.1,527.9,0.424,3.227,84.2,no
EarthApparel Partners 2386,Cotton T-Shirt,cotton,22.67,22.2,2210.2,0.343,8.96,78.2,yes
EarthWeave Mills 5113,Polyester Jacket,polyester,42.0,31.6,95.1,1.007,13.134,66.2,no
ApexGarment Works 2849,Bamboo Blouse,bamboo,17.21,38.7,488.6,0.494,4.436,75.6,no
EcoFabric Corp 6911,Hemp Bag,hemp,10.44,8.9,326.4,0.264,4.603,82.4,no
EcoTextiles Mills 2045,Denim Jeans,cotton,25.46,7.9,2226.9,0.89,11.919,83.1,yes
OmniTextiles Mills 7260,Wool Sweater,wool,32.37,12.3,848.3,1.146,11.795,76.9,no
ApexBlend Group 7358,Bamboo Blouse,bamboo,15.93,12.2,310.5,0.516,6.157,76.9,no
PureWeave Partners 310,Polyester Jacket,polyester,53.43,10.1,65.2,1.804,23.26,84.9,yes
GreenThreads Works,Denim Jeans,hemp,10.95,22.3,344.2,0.906,3.636,78.2,yes
BioThreads Works 3622,Cotton T-Shirt,cotton,19.49,53.0,2717.9,0.368,4.052,83.1,no
EarthFabric Industries 6586,Hemp Bag,hemp,9.27,49.6,226.5,0.252,2.241,69.7,no
OmniThreads Collective 3343,Cotton T-Shirt,cotton,14.17,42.6,1708.3,0.417,3.323,75.7,no
PureStitch Group 9902,Wool Sweater,polyester,43.38,38.8,104.0,1.461,13.263,77.7,yes
NovaBlend Co 2289,Bamboo Blouse,bamboo,12.92,7.7,416.6,0.41,4.832,91.3,no
NovaLoom Co 4334,Denim Jeans,cotton,18.37,44.7,2299.9,1.088,4.491,75.1,yes
OmniApparel Inc 4244,Bamboo Blouse,bamboo,15.12,19.6,361.6,0.57,5.265,75.5,no
GreenApparel Inc 3800,Polyester Jacket,polyester,34.46,29.3,89.3,1.604,12.012,82.2,yes
GreenLoom Partners 818,Bamboo Blouse,bamboo,12.77,38.3,412.1,0.545,3.217,82.4,no
OmniTextiles Industries 3684,Hemp Bag,hemp,10.58,32.8,306.1,0.267,3.574,78.9,no
VitalFabric Inc 6022,Wool Sweater,wool,28.36,29.6,474.3,1.045,9.087,82.9,no
EnviroWeave Mills,Cotton T-Shirt,polyester,44.69,32.4,105.8,0.512,14.686,79.2,yes
EarthStitch Inc 6827,Wool Sweater,wool,27.64,5.6,1018.3,1.111,11.271,88.2,no
VitalBlend Group 9158,Denim Jeans,cotton,21.58,30.0,2615.0,0.974,7.326,86.6,yes
GreenThreads Group 1595,Bamboo Blouse,cotton,21.97,12.9,3055.2,0.524,8.08,83.8,yes
OmniTextiles Group 7203,Denim Jeans,cotton,23.7,29.7,3507.8,1.028,8.006,83.1,no
EnviroGarment Works 814,Cotton T-Shirt,cotton,23.74,26.4,2320.2,0.46,8.416,91.2,yes
ApexTextiles Co 9548,Denim Jeans,cotton,20.82,20.8,2464.2,0.712,8.449,78.7,no
ApexGarment Collective,Polyester Jacket,polyester,33.11,34.4,80.6,1.11,10.524,72.9,no
SustainCraft Co 5336,Wool Sweater,wool,35.01,64.7,611.4,1.067,6.176,80.9,no
EarthTextiles Group 6918,Cotton T-Shirt,cotton,21.37,16.6,1961.5,0.367,7.352,81.8,no
EcoStitch Works 6356,Cotton T-Shirt,cotton,20.36,16.4,2744.9,0.371,8.039,76.1,no
BioGarment Co 4623,Cotton T-Shirt,cotton,24.99,24.1,2631.5,0.39,8.452,82.1,yes
EarthBlend Group 547,Hemp Bag,hemp,11.95,4.9,420.0,0.248,4.98,70.3,no
EarthGarment Mills 2111,Wool Sweater,wool,35.14,20.4,852.1,1.35,11.837,78.8,no
EarthBlend Inc,Denim Jeans,polyester,50.03,27.1,112.6,1.162,15.729,93.6,yes
EarthBlend Group 3374,Cotton T-Shirt,cotton,15.6,34.3,1605.6,0.432,4.847,83.1,no
VitalWeave Group 9666,Wool Sweater,wool,35.99,18.3,688.8,1.071,14.352,82.7,no
EcoStitch Corp 2247,Cotton T-Shirt,cotton,16.21,34.8,2569.5,0.474,4.892,71.5,no
GreenCraft Inc 5197,Polyester Jacket,polyester,43.79,15.2,98.3,1.455,16.636,69.0,yes
VitalTextiles Collective 6710,Polyester Jacket,polyester,40.42,21.5,75.2,1.599,15.804,74.1,no
VitalThreads Industries 6622,Polyester Jacket,polyester,40.6,38.9,93.0,1.285,11.658,84.7,yes
SustainWeave Corp 8742,Bamboo Blouse,cotton,17.56,63.0,3170.3,0.389,3.222,85.2,yes
OmniGarment Corp 2636,Cotton T-Shirt,cotton,18.8,55.0,3192.6,0.406,3.786,85.7,no
BioStitch Partners 8575,Bamboo Blouse,cotton,18.28,37.3,3526.8,0.637,5.461,90.0,yes
EnviroCraft Corp 2035,Wool Sweater,wool,38.32,31.5,562.0,1.255,13.468,84.5,no
SustainFabric Inc 4565,Bamboo Blouse,bamboo,14.41,8.9,367.5,0.588,5.412,74.7,no
EarthWeave Corp 7487,Wool Sweater,wool,34.76,8.2,1145.2,1.308,15.337,75.4,yes
EcoWeave Works 3633,Wool Sweater,wool,36.53,45.8,676.4,1.045,9.642,77.1,no
PureApparel Works 4541,Wool Sweater,cotton,20.86,42.8,2199.7,1.17,4.905,65.4,no
NovaThreads Works 4235,Denim Jeans,cotton,16.79,3.2,2490.6,1.127,7.851,70.2,yes
VitalThreads Inc 8190,Bamboo Blouse,bamboo,14.41,9.8,531.2,0.595,6.098,78.8,no
EarthApparel Collective 9206,Denim Jeans,cotton,20.71,14.5,2021.8,0.978,7.74,74.5,yes
NovaGarment Industries 2701,Cotton T-Shirt,cotton,17.36,23.2,1859.7,0.264,5.9,79.7,yes
NovaGarment Industries 956,Bamboo Blouse,cotton,17.02,18.1,2182.9,0.546,6.637,77.5,no
VitalThreads Corp 2095,Cotton T-Shirt,cotton,16.48,22.2,3164.0,0.448,5.926,83.5,yes
EarthFabric Works 585,Cotton T-Shirt,cotton,20.61,30.5,2681.8,0.431,7.277,85.5,no
BioWeave Group,Wool Sweater,wool,33.46,16.1,408.5,0.712,14.437,77.4,no
PureLoom Inc 4810,Bamboo Blouse,cotton,19.55,12.9,2556.3,0.474,8.04,71.6,yes
NatureStitch Works,Cotton T-Shirt,cotton,14.66,19.7,2387.7,0.289,5.431,81.7,yes
EcoGarment Industries,Polyester Jacket,cotton,20.21,38.8,2844.7,1.422,5.983,87.5,yes
SustainTextiles Inc 2866,Cotton T-Shirt,cotton,20.36,75.1,2532.5,0.452,2.057,73.8,no
BioGarment Partners 1315,Polyester Jacket,polyester,46.78,10.3,83.7,1.696,20.612,75.2,yes
OmniCraft Corp 1980,Bamboo Blouse,bamboo,18.24,49.8,396.3,0.509,3.72,72.6,no
EcoThreads Collective 3743,Denim Jeans,cotton,17.72,18.4,2027.1,1.209,6.885,72.8,no
EcoLoom Mills 938,Bamboo Blouse,bamboo,16.1,76.5,422.1,0.53,1.628,67.4,no
BioBlend Industries 3668,Denim Jeans,hemp,10.5,15.3,262.3,1.23,4.511,78.6,yes
BioFabric Co 3246,Denim Jeans,cotton,21.37,25.3,2544.1,1.124,7.024,85.6,yes
PureBlend Mills 8005,Bamboo Blouse,bamboo,14.3,55.3,551.5,0.526,2.745,86.2,no
ApexThreads Collective 6059,Cotton T-Shirt,cotton,22.29,28.7,2172.3,0.343,8.098,74.7,no
EcoTextiles Mills 8079,Hemp Bag,hemp,8.91,22.3,292.8,0.229,3.019,81.6,no
SustainTextiles Mills 1955,Cotton T-Shirt,cotton,18.59,28.5,2434.8,0.377,6.08,70.3,no
SustainWeave Mills,Cotton T-Shirt,cotton,19.44,19.3,2104.3,0.389,7.422,80.0,no
PureLoom Co 5101,Wool Sweater,wool,33.8,32.2,945.8,1.155,11.229,60.7,yes
SustainStitch Inc 9877,Wool Sweater,cotton,21.12,38.7,2666.8,1.323,6.228,80.0,no
NatureCraft Collective 1359,Cotton T-Shirt,cotton,20.78,12.5,3017.0,0.479,7.413,76.4,yes
OmniWeave Industries 9291,Polyester Jacket,polyester,46.81,21.0,44.6,1.854,19.091,73.1,yes
VitalLoom Co 6308,Denim Jeans,polyester,53.92,12.5,95.8,0.787,23.221,88.1,yes
EcoStitch Industries 4938,Wool Sweater,wool,33.91,9.6,818.8,1.264,14.557,74.8,no
PureBlend Industries 6488,Cotton T-Shirt,cotton,23.17,21.8,2716.4,0.418,8.38,77.0,yes
PureFabric Partners,Hemp Bag,hemp,8.4,25.7,290.2,0.251,3.227,69.8,no
NatureBlend Group 8520,Polyester Jacket,polyester,44.13,42.4,68.0,1.139,11.364,74.8,no
PureCraft Co 9736,Bamboo Blouse,polyester,44.55,26.0,85.8,0.391,16.03,75.1,yes
EnviroFabric Mills 8751,Cotton T-Shirt,cotton,16.08,9.8,2207.9,0.3,7.341,82.9,no
OmniGarment Industries 6267,Cotton T-Shirt,cotton,20.14,80.7,2494.4,0.357,1.62,88.9,no
EarthApparel Works 4968,Denim Jeans,cotton,20.35,16.8,2599.1,1.081,8.116,84.1,yes
EnviroCraft Co 9748,Polyester Jacket,polyester,49.03,23.9,79.2,1.415,18.419,87.3,no
PureCraft Industries 2101,Wool Sweater,wool,37.53,18.6,717.2,0.98,13.817,86.6,no
PureThreads Co 7675,Wool Sweater,wool,28.29,8.1,950.7,0.926,12.597,76.3,no
NovaFabric Collective 7760,Wool Sweater,wool,41.28,3.0,648.8,1.13,16.798,86.6,no
NovaThreads Inc 1459,Bamboo Blouse,polyester,41.88,29.4,61.3,0.492,12.475,77.9,no
EcoStitch Inc 8922,Polyester Jacket,polyester,40.92,8.1,53.5,1.261,18.255,70.7,no
VitalWeave Collective 3542,Polyester Jacket,polyester,48.31,22.7,44.7,1.378,15.511,76.3,yes
BioCraft Corp 6306,Wool Sweater,wool,39.47,5.9,770.7,1.15,15.998,74.9,no
VitalWeave Group 9210,Wool Sweater,wool,32.52,65.2,740.1,1.397,4.895,83.7,no
OmniFabric Works,Denim Jeans,cotton,19.87,29.1,1254.9,0.962,6.607,75.6,yes
NovaLoom Corp 5052,Hemp Bag,hemp,11.37,17.4,302.8,0.257,4.576,81.0,no
PureApparel Works 7035,Hemp Bag,hemp,8.6,36.5,345.4,0.428,2.655,80.2,no
GreenLoom Corp 8913,Cotton T-Shirt,polyester,26.11,31.6,70.6,0.327,9.146,78.1,yes
NovaLoom Group 1521,Cotton T-Shirt,cotton,21.61,8.3,2454.6,0.441,8.514,78.7,yes
NatureStitch Collective 1698,Polyester Jacket,polyester,51.18,35.2,87.1,1.302,15.753,78.0,no
BioLoom Group 842,Polyester Jacket,polyester,34.24,60.4,70.3,1.258,5.767,71.0,no
BioLoom Inc 9047,Bamboo Blouse,bamboo,14.95,16.4,390.7,0.346,6.332,75.3,no
NatureTextiles Co 3553,Bamboo Blouse,polyester,41.64,47.3,87.3,0.548,11.296,82.7,yes
NovaThreads Mills 683,Hemp Bag,hemp,10.19,15.2,295.0,0.254,3.579,71.1,no
PureThreads Collective,Cotton T-Shirt,cotton,13.79,32.0,2612.1,0.456,4.695,79.5,no
PureGarment Group 5363,Hemp Bag,polyester,36.45,42.5,82.0,0.293,9.588,80.0,yes
GreenThreads Mills 7705,Hemp Bag,hemp,10.67,3.8,331.4,0.302,4.983,71.4,no
OmniStitch Industries 5135,Cotton T-Shirt,polyester,44.1,22.0,55.3,0.47,16.792,84.3,no
EcoStitch Collective 3985,Bamboo Blouse,bamboo,18.39,29.8,413.6,0.604,5.878,82.1,yes
NatureFabric Partners 3015,Denim Jeans,cotton,21.77,15.1,2738.4,1.081,8.67,72.8,yes
SustainBlend Partners 7134,Denim Jeans,polyester,38.5,24.3,85.0,1.132,12.296,73.2,yes
PureFabric Industries 9725,Denim Jeans,cotton,22.16,9.5,3203.0,1.025,10.333,79.6,no
VitalBlend Works 9541,Cotton T-Shirt,cotton,25.13,26.9,2006.6,0.32,9.416,65.9,no
EnviroFabric Corp 7857,Wool Sweater,wool,34.62,21.8,766.5,1.41,13.974,75.0,no
VitalFabric Works 312,Wool Sweater,wool,37.11,14.9,1082.8,1.231,15.034,76.3,no
OmniThreads Collective 2279,Wool Sweater,wool,39.33,14.1,938.4,1.282,17.068,77.3,no
OmniBlend Inc 9635,Polyester Jacket,polyester,43.87,13.2,67.1,1.488,16.958,83.6,yes
EcoLoom Co 7121,Bamboo Blouse,bamboo,10.24,24.6,372.1,0.538,3.243,76.4,no
ApexBlend Industries 1050,Bamboo Blouse,bamboo,16.25,19.9,341.3,0.482,5.457,80.9,no
PureFabric Collective 6990,Polyester Jacket,polyester,50.4,52.7,63.3,1.724,11.493,77.6,no
ApexFabric Corp 4626,Hemp Bag,hemp,12.19,39.0,230.5,0.339,3.842,76.9,yes
SustainThreads Works 3881,Denim Jeans,cotton,16.7,47.7,2414.2,0.908,3.808,77.1,yes
OmniCraft Collective 8202,Wool Sweater,cotton,16.84,38.7,2063.8,1.162,4.858,72.5,no
EcoCraft Co 8400,Denim Jeans,cotton,17.93,15.4,3017.2,1.066,7.521,73.9,no
NatureFabric Partners 9944,Wool Sweater,wool,34.12,14.5,792.8,0.866,12.631,78.6,no
PureThreads Mills,Denim Jeans,cotton,21.62,11.5,2396.0,0.899,8.961,78.0,yes
EarthThreads Collective 100,Hemp Bag,hemp,8.32,42.4,332.1,0.296,1.996,80.5,no
EcoWeave Group 4641,Denim Jeans,cotton,22.85,11.0,2485.1,0.908,9.846,70.4,yes
PureFabric Inc 1666,Denim Jeans,cotton,22.7,15.2,2780.2,1.036,8.96,83.0,no
VitalTextiles Collective 115,Cotton T-Shirt,cotton,22.78,34.5,2428.0,0.333,6.173,74.9,no
VitalWeave Mills 9301,Denim Jeans,cotton,19.07,29.9,2101.1,0.984,6.567,92.8,yes
PureBlend Mills 4385,Cotton T-Shirt,cotton,13.29,7.5,2086.5,0.293,5.765,75.7,yes
OmniCraft Partners 5611,Bamboo Blouse,bamboo,18.6,20.0,215.2,0.462,7.347,80.9,no
SustainWeave Collective 129,Polyester Jacket,polyester,41.0,15.4,88.2,1.473,16.24,76.0,no
BioApparel Partners 1479,Denim Jeans,cotton,22.15,16.8,1700.6,0.843,8.707,69.1,no
SustainTextiles Collective 3443,Bamboo Blouse,bamboo,15.27,17.0,350.7,0.525,5.38,69.4,no
EcoLoom Industries 9997,Cotton T-Shirt,cotton,23.39,32.1,2701.9,0.419,6.856,73.3,yes
ApexLoom Co 1065,Denim Jeans,cotton,19.85,17.1,1721.1,1.1,8.247,72.4,no
GreenApparel Inc 8032,Denim Jeans,cotton,20.21,27.5,2638.2,0.691,6.972,74.0,yes
OmniCraft Mills 2716,Hemp Bag,hemp,10.27,31.6,250.7,0.336,3.044,78.6,no
EcoApparel Partners,Bamboo Blouse,bamboo,15.94,10.9,441.7,0.566,6.784,75.8,no
PureGarment Collective 1406,Wool Sweater,wool,28.51,46.7,829.2,1.332,7.598,76.0,no
BioFabric Corp 9318,Wool Sweater,wool,44.85,31.7,656.5,1.108,12.579,83.9,no
EcoThreads Inc 6163,Hemp Bag,cotton,19.79,31.2,3174.4,0.28,6.168,87.8,yes
EarthStitch Industries 2168,Cotton T-Shirt,cotton,21.73,64.8,3365.9,0.374,3.814,86.1,no
NovaBlend Co 1800,Wool Sweater,polyester,55.23,59.5,67.8,1.246,10.46,76.2,no
EcoApparel Collective,Wool Sweater,wool,34.96,25.3,810.0,1.061,11.574,75.6,no
OmniTextiles Works 8722,Polyester Jacket,polyester,38.28,38.0,85.8,1.256,12.211,76.4,yes
OmniStitch Co 5051,Bamboo Blouse,polyester,38.06,46.8,103.7,0.454,8.843,76.8,yes
EnviroTextiles Industries 8313,Cotton T-Shirt,cotton,18.65,17.5,1661.4,0.456,7.175,75.1,yes
EarthCraft Industries 5957,Denim Jeans,cotton,21.0,40.0,2854.0,0.776,6.478,90.2,no
EarthGarment Partners 4451,Bamboo Blouse,bamboo,15.99,47.0,335.8,0.563,3.858,83.8,no
NovaWeave Corp 4927,Cotton T-Shirt,polyester,52.63,8.1,73.9,0.336,24.292,76.0,no
EnviroFabric Group 1996,Wool Sweater,wool,26.93,21.5,833.2,1.549,9.471,77.9,no
SustainCraft Mills 5953,Polyester Jacket,polyester,46.5,26.1,89.1,1.819,14.526,82.0,no
EcoTextiles Industries 5593,Bamboo Blouse,cotton,21.85,24.0,2961.6,0.632,7.267,72.3,no
EnviroTextiles Works 7873,Wool Sweater,wool,38.04,50.8,639.5,1.028,8.145,84.3,no
NovaLoom Partners 5093,Cotton T-Shirt,cotton,12.75,28.2,2726.2,0.418,4.68,77.6,yes
GreenGarment Group,Bamboo Blouse,bamboo,14.16,14.5,463.5,0.442,5.746,76.1,no
SustainCraft Corp 2395,Denim Jeans,cotton,22.44,20.8,2045.9,0.873,8.23,63.3,yes
EnviroBlend Works 5618,Bamboo Blouse,bamboo,13.17,23.8,343.0,0.54,4.198,75.5,no
OmniWeave Collective 8423,Wool Sweater,wool,28.77,46.2,764.5,1.131,6.704,82.2,no
NatureTextiles Industries,Bamboo Blouse,bamboo,16.27,5.4,328.7,0.516,6.648,75.4,no
PureGarment Inc 8099,Denim Jeans,cotton,20.9,20.8,2361.2,0.979,7.383,86.8,yes
VitalTextiles Industries 8342,Polyester Jacket,polyester,46.56,28.9,79.8,1.183,15.148,78.3,yes
NatureLoom Mills 1275,Polyester Jacket,polyester,40.64,31.4,86.0,1.68,11.738,70.4,yes
EarthCraft Group 1672,Wool Sweater,wool,28.1,17.3,969.5,1.475,10.97,71.7,no
OmniApparel Mills 4286,Cotton T-Shirt,polyester,51.41,33.2,67.4,0.508,15.093,72.7,yes
EcoStitch Industries,Wool Sweater,wool,52.52,5.7,739.2,1.041,23.302,85.5,no
BioBlend Group 9124,Polyester Jacket,polyester,34.06,22.9,89.9,1.211,12.401,80.4,yes
SustainGarment Corp 1365,Hemp Bag,hemp,11.53,35.2,432.1,0.244,3.055,92.4,no
EnviroLoom Partners 8657,Hemp Bag,hemp,9.74,50.0,298.7,0.296,2.143,75.5,no
EarthCraft Mills 2754,Bamboo Blouse,bamboo,15.71,39.4,428.3,0.686,4.092,78.7,no
EarthGarment Co 2193,Denim Jeans,cotton,19.82,11.7,2613.8,0.971,7.242,70.1,yes
NatureStitch Industries 9307,Bamboo Blouse,bamboo,19.94,16.9,382.1,0.568,8.403,83.6,no
GreenApparel Inc 1420,Hemp Bag,hemp,8.8,41.3,267.5,0.283,2.248,87.2,no
ApexBlend Corp 4005,Polyester Jacket,polyester,40.94,19.9,91.9,1.414,15.941,67.2,no
EarthThreads Group 9299,Bamboo Blouse,bamboo,15.17,32.3,587.3,0.402,5.302,72.3,no
EnviroFabric Collective 1762,Wool Sweater,wool,37.98,47.7,954.1,1.31,8.985,74.2,no
ApexLoom Co,Denim Jeans,polyester,54.01,44.0,80.9,0.91,13.903,80.8,no
EnviroTextiles Works 4141,Wool Sweater,wool,37.58,21.3,755.3,1.191,12.537,74.1,no
EcoTextiles Corp 1302,Denim Jeans,polyester,46.52,21.4,85.7,1.183,17.915,64.8,yes
PureFabric Corp 7385,Polyester Jacket,polyester,42.02,22.6,81.6,1.162,16.589,82.0,yes
SustainTextiles Works 2175,Bamboo Blouse,bamboo,16.15,57.8,384.0,0.475,3.472,75.5,no
NovaBlend Inc 7701,Denim Jeans,cotton,17.86,36.4,2067.4,1.056,5.202,77.9,yes
EarthTextiles Works 98,Wool Sweater,wool,36.06,9.7,874.7,1.206,15.392,84.1,no
BioLoom Works 2010,Bamboo Blouse,bamboo,14.51,21.0,540.7,0.396,5.7,87.7,no
EcoLoom Industries 8477,Bamboo Blouse,hemp,8.53,16.1,320.1,0.478,3.465,80.4,no
GreenTextiles Group 6659,Wool Sweater,wool,43.18,51.7,634.2,1.486,9.229,77.6,no
NovaCraft Corp,Hemp Bag,hemp,8.53,15.0,264.4,0.305,3.682,79.8,no
NovaFabric Partners 377,Denim Jeans,hemp,9.41,8.1,433.3,0.908,4.207,70.7,yes
EcoBlend Co,Wool Sweater,polyester,34.3,47.6,66.7,1.097,8.937,72.3,no
SustainCraft Industries 2448,Polyester Jacket,polyester,43.87,21.2,99.4,1.605,14.754,78.9,yes
BioTextiles Corp 1001,Cotton T-Shirt,polyester,47.93,48.9,66.8,0.482,11.302,74.2,no
EarthStitch Mills 4846,Wool Sweater,wool,30.24,29.2,704.3,1.459,10.554,77.8,no
NovaStitch Works 2750,Bamboo Blouse,bamboo,10.91,17.9,500.0,0.439,4.244,76.1,no
GreenThreads Works 7812,Bamboo Blouse,bamboo,14.16,53.8,435.0,0.628,3.171,77.7,no
NatureTextiles Corp 928,Wool Sweater,wool,34.18,69.7,803.2,1.182,5.008,77.2,no
ApexApparel Works 526,Cotton T-Shirt,cotton,19.29,78.0,2196.6,0.451,1.721,70.9,no
EnviroCraft Corp 1703,Wool Sweater,wool,43.32,42.4,1004.6,1.327,11.768,78.3,yes
PureThreads Inc 6745,Cotton T-Shirt,cotton,21.0,11.0,2184.9,0.471,9.128,88.1,yes
GreenBlend Group,Cotton T-Shirt,cotton,20.77,26.3,1958.3,0.509,6.722,64.3,yes
OmniGarment Mills 6744,Polyester Jacket,polyester,47.23,13.2,88.4,1.783,18.938,81.5,yes
SustainLoom Inc 3930,Denim Jeans,cotton,20.97,18.7,2178.6,1.071,7.657,85.2,no
EnviroGarment Corp 9374,Bamboo Blouse,bamboo,14.0,41.4,379.8,0.588,3.79,80.3,yes
EarthStitch Collective 9330,Bamboo Blouse,bamboo,12.89,13.3,520.7,0.423,5.703,75.1,no
PureCraft Works 6671,Cotton T-Shirt,cotton,27.41,16.1,1651.4,0.296,10.554,79.9,yes
SustainGarment Works 3575,Bamboo Blouse,bamboo,14.67,4.3,390.0,0.44,6.198,78.0,no
EnviroStitch Inc 5430,Hemp Bag,hemp,10.03,31.7,330.6,0.254,3.362,70.9,no
OmniGarment Collective 7617,Cotton T-Shirt,cotton,20.14,24.6,2476.9,0.392,7.364,73.2,no
PureWeave Group 3807,Bamboo Blouse,hemp,8.86,16.3,218.5,0.533,3.342,80.3,no
BioWeave Group 9648,Hemp Bag,hemp,10.27,4.2,254.9,0.286,4.862,86.8,no
EnviroApparel Corp 4107,Polyester Jacket,polyester,36.37,15.8,93.6,1.513,12.417,67.2,yes
OmniCraft Mills 5846,Bamboo Blouse,bamboo,16.61,7.3,442.4,0.586,7.853,81.8,no
SustainThreads Inc 995,Hemp Bag,polyester,43.27,19.0,67.0,0.289,16.839,72.3,yes
