Brand_Name,Category,Country,Revenue_USD_Million,Transparency_Score_2024,Market_Share_Percent,Sustainability_Rating,Carbon_Footprint_MT,Water_Usage_Liters,Waste_Production_KG,Sustainable_Material_Percent,Renewable_Energy_Ratio,Production_Process,Consumer_Engagement_Score,Material_Type,Annual_Units_Million,Carbon_Intensity_MT_per_USD_Million,Water_Intensity_L_per_USD_Million,Waste_Intensity_KG_per_USD_Million
HyperCraft 3805,Streetwear,Germany,841.46,48,0.0227,Poor,25344,54857372,648252,49,31,Mixed,5.6,Blended,13.598,30.12,65193.08,770.39
Ascend Loom Supply,Sportswear,USA,47.7,76,0.0013,Poor,769,3575091,41034,12,27,Standard,8.6,Cotton,0.628,16.12,74949.5,860.25
EverAttire 2318,Streetwear,China,117.59,37,0.0032,Very Poor,4122,1652741,129660,9,40,Standard,4.4,Polyester,1.739,35.05,14055.12,1102.64
MetaWeave 3723,Fast_Fashion,UK,407.93,37,0.011,Very Poor,33039,62792044,807903,6,51,Organic,2.7,Wool,20.637,80.99,153928.48,1980.49
EchoCore 6389,Streetwear,China,124.99,28,0.0034,Very Poor,1550,8637396,69201,35,40,Mixed,1.8,Cotton,1.341,12.4,69104.7,553.65
OasisAttire 7472,Fast_Fashion,China,262.16,48,0.0071,Very Poor,44695,80288170,550444,29,11,Recycled,5.6,Blended,23.305,170.49,306256.37,2099.65
Astro Stitch Workshop,Private_Label,USA,178.1,16,0.0048,Very Poor,16044,79620582,706051,17,18,Mixed,1.0,Cotton,12.604,90.08,447055.49,3964.35
ZenithDenim 7442,Private_Label,USA,287.1,31,0.0077,Very Poor,58847,23491736,1083048,23,8,Mixed,3.8,Polyester,21.42,204.97,81824.23,3772.37
True Attire Goods,Fast_Fashion,China,151.86,58,0.0041,Very Poor,11361,51101858,522362,10,12,Mixed,6.1,Cotton,8.427,74.81,336506.37,3439.76
SolDenim 6989,Fast_Fashion,Germany,206.95,42,0.0056,Poor,25282,10571738,400523,69,17,Mixed,5.0,Polyester,11.104,122.16,51083.54,1935.36
Apex Mode Project,Sportswear,USA,37.64,45,0.001,Poor,943,2269749,26488,42,53,Mixed,2.2,Blended,0.584,25.05,60301.51,703.72
AstroSoul 5125,Streetwear,China,157.91,18,0.0043,Very Poor,2459,12261887,163796,0,45,Standard,1.4,Cotton,2.13,15.57,77651.11,1037.27
TerraCloth 6586,Fast_Fashion,USA,75.9,21,0.002,Very Poor,8423,3486761,159662,36,21,Mixed,1.0,Polyester,3.284,110.97,45938.88,2103.58
AuraCotton,Streetwear,France,71.44,50,0.0019,Very Poor,2676,1007028,57505,25,25,Mixed,6.4,Polyester,1.076,37.46,14096.14,804.94
Kroma Form Market,Fast_Fashion,France,9.02,45,0.0002,Poor,643,368345,30838,41,46,Standard,6.6,Recycled Polyester,0.5,71.29,40836.47,3418.85
Prime Mode Vault,Fast_Fashion,India,46.24,34,0.0012,Very Poor,3315,13098320,150293,28,8,Standard,3.3,Cotton,2.268,71.69,283268.17,3250.28
TrueVogue 9757,Fast_Fashion,Germany,67.18,20,0.0018,Very Poor,3775,20853277,130136,35,50,Organic,5.9,Cotton,3.628,56.19,310409.01,1937.12
PureTextile 4964,Fast_Fashion,China,604.49,31,0.0163,Very Poor,27871,139309481,390072,24,48,Eco-friendly,1.8,Cotton,22.468,46.11,230457.88,645.29
Aura Knit Apparel,Private_Label,USA,55.64,26,0.0015,Very Poor,4146,19370895,76124,29,9,Recycled,3.1,Cotton,3.077,74.51,348146.93,1368.15
Elevate Denim Co 611,Eco_Brand,USA,115.56,98,0.0031,Excellent,3136,1905600,97825,66,75,Standard,10.0,Polyester,2.014,27.14,16490.13,846.53
NovaVibe 5464,Sportswear,Bangladesh,478.17,65,0.0129,Moderate,26718,41892919,686066,66,43,Standard,6.4,Wool,14.51,55.88,87610.93,1434.77
Meta Attire Supply,Sportswear,Italy,16.01,58,0.0004,Poor,917,355055,21913,52,28,Standard,5.1,Polyester,0.36,57.28,22177.08,1368.71
Vera Mode House,Fast_Fashion,USA,48.62,47,0.0013,Very Poor,5853,27773281,256865,6,20,Mixed,4.1,Cotton,4.148,120.38,571231.61,5283.11
VeraStyle 1626,Streetwear,USA,251.03,49,0.0068,Poor,6530,14255388,82609,45,35,Recycled,6.3,Blended,3.468,26.01,56787.59,329.08
Vera Wardrobe Label,Fast_Fashion,UK,1982.51,47,0.0535,Poor,241328,1267327432,7318334,24,36,Organic,4.3,Cotton,190.164,121.73,639253.99,3691.45
Terra Vibe Design 8229,Streetwear,USA,6.06,51,0.0002,Poor,91,450903,2261,21,29,Organic,1.9,Cotton,0.07,15.02,74406.44,373.1
Omni Textile Label 2884,Luxury,Germany,68.69,69,0.0019,Poor,84,41719,2601,34,27,Standard,8.1,Polyester,0.039,1.22,607.35,37.87
Ever Weave Boutique 594,Fast_Fashion,France,181.04,34,0.0049,Very Poor,19058,82362371,904835,0,8,Standard,5.3,Cotton,12.717,105.27,454940.18,4997.98
Terra Style Boutique,Private_Label,France,238.75,53,0.0064,Poor,59851,21698411,818567,41,31,Organic,2.2,Polyester,24.012,250.68,90883.4,3428.55
MetaAttire 3670,Fast_Fashion,UK,1483.22,40,0.04,Very Poor,125494,602578136,2546399,31,17,Recycled,4.8,Cotton,92.057,84.61,406263.49,1716.8
Luxe Weave Atelier 3557,Sportswear,China,34.58,50,0.0009,Moderate,655,344593,16811,72,31,Mixed,6.5,Recycled Polyester,0.454,18.94,9965.1,486.15
Luna Knit Goods,Fast_Fashion,France,58.94,19,0.0016,Very Poor,4817,2261173,121199,51,30,Standard,1.5,Polyester,2.125,81.73,38363.98,2056.31
Lumina Vogue Boutique 9270,Sportswear,Japan,9.64,70,0.0003,Moderate,445,166120,5479,81,12,Mixed,4.4,Polyester,0.166,46.16,17232.37,568.36
LunaWear 9243,Fast_Fashion,China,94.5,33,0.0025,Very Poor,7286,36873829,290256,39,31,Mixed,2.2,Cotton,5.469,77.1,390199.25,3071.49
Lumina Cotton Design,Sportswear,UK,155.48,57,0.0042,Moderate,3444,16490220,162754,52,41,Standard,6.2,Cotton,2.929,22.15,106060.07,1046.78
Oasis Drape Goods,Sportswear,Germany,1214.0,73,0.0327,Moderate,42886,21154010,1139806,49,60,Standard,6.7,Polyester,20.79,35.33,17425.05,938.88
Pure Fit Goods,Fast_Fashion,USA,733.03,41,0.0198,Poor,39262,119072568,1290025,71,17,Mixed,6.3,Organic Cotton,36.926,53.56,162438.87,1759.85
TerraSilk,Streetwear,UK,574.27,51,0.0155,Poor,30182,14418955,882980,36,25,Standard,3.1,Polyester,13.125,52.56,25108.32,1537.57
Kroma Mode Exchange,Luxury,China,32.4,70,0.0009,Moderate,33,93070,460,24,55,Eco-friendly,6.9,Blended,0.024,1.02,2872.53,14.2
Nova Trend Apparel,Sportswear,Italy,139.25,57,0.0038,Moderate,1917,10471466,118489,38,54,Standard,4.1,Cotton,1.832,13.77,75199.04,850.91
MetaSilk,Fast_Fashion,USA,132.68,30,0.0036,Very Poor,9486,41500232,432807,18,21,Mixed,3.4,Cotton,7.302,71.5,312784.38,3262.04
WildCraft 4566,Fast_Fashion,Italy,146.83,40,0.004,Very Poor,7730,35663521,310226,15,19,Mixed,3.2,Cotton,6.112,52.65,242889.88,2112.82
ElevateSeam 5302,Luxury,USA,75.69,54,0.002,Moderate,66,29805,1132,63,46,Mixed,7.2,Polyester,0.03,0.87,393.78,14.96
Ever Seam Workshop 4835,Streetwear,USA,348.01,40,0.0094,Poor,4040,14626430,309194,30,47,Standard,5.6,Organic Cotton,4.758,11.61,42028.76,888.46
MetaSilk 3333,Sportswear,Japan,50.37,32,0.0014,Very Poor,1967,890930,51914,14,42,Mixed,5.6,Polyester,0.93,39.05,17687.71,1030.65
EverVibe 6307,Fast_Fashion,Italy,122.77,24,0.0033,Very Poor,18225,8210727,514262,27,13,Standard,1.7,Polyester,7.975,148.45,66878.94,4188.82
AscendThread 9556,Sportswear,India,529.11,62,0.0143,Good,11224,40535852,549111,76,61,Standard,7.0,Organic Cotton,12.761,21.21,76611.39,1037.8
Neo Fit Design,Fast_Fashion,UK,1315.11,42,0.0355,Very Poor,168946,59990457,3663816,26,6,Standard,2.7,Polyester,62.285,128.47,45616.3,2785.94
Elevate Textile Garments,Luxury,UK,27.24,73,0.0007,Moderate,30,15058,843,48,60,Standard,8.7,Polyester,0.015,1.1,552.79,30.95
Lumina Craft Atelier,Luxury,Italy,163.67,28,0.0044,Poor,135,828449,3314,59,61,Organic,1.7,Cotton,0.126,0.82,5061.7,20.25
PrimeThread 9512,Fast_Fashion,China,144.42,36,0.0039,Very Poor,35672,15800916,743039,19,30,Mixed,3.2,Polyester,14.391,247.0,109409.47,5144.99
Hyper Vogue House,Sportswear,USA,390.67,67,0.0105,Moderate,11162,23914665,335382,56,38,Standard,8.4,Blended,6.735,28.57,61214.49,858.48
TerraCotton 4907,Fast_Fashion,USA,668.94,43,0.018,Very Poor,43415,115536670,1262881,0,53,Organic,4.4,Blended,31.212,64.9,172716.04,1887.88
Neo Stitch Design,Sportswear,USA,51.86,54,0.0014,Poor,2550,5223135,93966,44,29,Standard,4.8,Blended,1.541,49.17,100716.06,1811.92
PrimeLoom 3351,Luxury,China,72.52,72,0.002,Moderate,120,759367,6050,57,52,Standard,7.2,Cotton,0.118,1.65,10471.14,83.43
Omni Loom Project 8101,Sportswear,Bangladesh,87.99,42,0.0024,Very Poor,2477,11041156,140849,20,28,Standard,6.6,Cotton,1.945,28.15,125481.94,1600.74
Prime Vogue Design 2059,Fast_Fashion,Germany,149.06,46,0.004,Very Poor,11596,26867609,400660,0,33,Mixed,5.0,Blended,6.788,77.79,180246.94,2687.91
Luna Form Project 9805,Fast_Fashion,Bangladesh,234.38,32,0.0063,Very Poor,26118,12606455,818934,53,6,Mixed,1.0,Recycled Polyester,17.32,111.43,53786.39,3494.04
NovaBlend 216,Private_Label,Bangladesh,49.11,19,0.0013,Very Poor,9008,17467546,331095,1,16,Standard,1.5,Blended,4.832,183.42,355682.06,6741.91
NeoGarment 4077,Streetwear,China,894.38,44,0.0241,Very Poor,24353,116464996,1327834,21,31,Standard,5.9,Cotton,18.315,27.23,130218.69,1484.64
Prime Wardrobe Workshop 2170,Sportswear,USA,7.42,47,0.0002,Poor,209,936192,6397,53,31,Mixed,4.2,Cotton,0.159,28.17,126171.43,862.13
True Chic Apparel,Fast_Fashion,France,16.94,20,0.0005,Very Poor,744,2097924,27591,60,28,Mixed,3.0,Organic Cotton,0.69,43.92,123844.39,1628.75
Vanguard Silk Boutique,Fast_Fashion,India,176.27,32,0.0048,Very Poor,15888,61411662,239972,38,1,Recycled,4.2,Cotton,10.089,90.13,348395.43,1361.39
ElevateWeave 8230,Eco_Brand,UK,64.62,88,0.0017,Excellent,519,2817182,13290,100,69,Mixed,9.8,Cotton,0.49,8.03,43596.13,205.66
PureFleece 2620,Sportswear,UK,38.33,64,0.001,Moderate,1085,518596,23801,52,43,Mixed,4.1,Polyester,0.502,28.31,13529.77,620.95
Hyper Blend Boutique 1006,Sportswear,USA,278.49,60,0.0075,Moderate,7787,40220158,237149,68,46,Mixed,6.2,Cotton,6.139,27.96,144422.27,851.55
PrimeAttire 2243,Sportswear,China,230.07,83,0.0062,Moderate,4492,25444174,178914,35,28,Mixed,10.0,Cotton,3.767,19.52,110593.18,777.65
ZenithSeam,Private_Label,China,405.85,33,0.0109,Very Poor,58954,292659681,3687228,0,36,Standard,3.4,Cotton,45.411,145.26,721103.07,9085.2
LuxeAttire 9386,Fast_Fashion,China,20.82,53,0.0006,Poor,1214,775250,63510,31,34,Standard,7.4,Recycled Polyester,0.974,58.31,37235.83,3050.43
ApexSilk 8966,Fast_Fashion,India,230.08,37,0.0062,Very Poor,21704,114103810,1062366,0,32,Mixed,6.1,Cotton,18.577,94.33,495931.02,4617.38
OmniTrend 3362,Streetwear,USA,226.96,53,0.0061,Poor,5064,2452959,52684,76,1,Recycled,4.7,Recycled Polyester,2.981,22.31,10807.89,232.13
AstroCotton 3578,Streetwear,Bangladesh,21.59,45,0.0006,Poor,998,412601,21458,70,28,Standard,6.8,Polyester,0.429,46.23,19110.75,993.89
VeraWardrobe 1247,Private_Label,USA,84.2,34,0.0023,Very Poor,12624,29637620,444409,9,28,Mixed,4.3,Blended,7.722,149.93,351990.74,5278.02
Luna Wardrobe Exchange 6240,Luxury,Bangladesh,281.88,71,0.0076,Moderate,339,228398,18333,49,56,Standard,7.9,Recycled Polyester,0.314,1.2,810.27,65.04
Hyper Garment Supply,Sportswear,UK,458.0,67,0.0124,Moderate,12117,6999124,385082,44,56,Standard,6.3,Polyester,6.564,26.46,15281.93,840.79
VanguardChic 364,Fast_Fashion,Italy,66.1,15,0.0018,Very Poor,9803,19407455,319564,20,24,Standard,1.5,Blended,4.848,148.31,293607.49,4834.55
Prime Fit Goods 769,Eco_Brand,USA,19.18,81,0.0005,Good,136,787431,7275,57,69,Standard,9.2,Cotton,0.131,7.09,41054.8,379.3
Kroma Silk House,Sportswear,Italy,586.35,43,0.0158,Poor,37251,16547011,875338,57,32,Standard,1.8,Polyester,16.309,63.53,28220.36,1492.86
Luna Stitch Goods,Streetwear,India,84.25,20,0.0023,Very Poor,3237,1185293,90377,25,29,Standard,4.8,Polyester,1.3,38.42,14068.76,1072.72
ApexDrape 4266,Streetwear,USA,6.86,51,0.0002,Poor,83,223877,3481,68,24,Mixed,3.8,Organic Cotton,0.08,12.1,32635.13,507.43
OasisWardrobe 6894,Sportswear,USA,58.59,51,0.0016,Poor,3409,1779112,89861,51,43,Standard,7.4,Polyester,1.634,58.18,30365.45,1533.73
VelvetDenim 828,Fast_Fashion,China,348.87,27,0.0094,Very Poor,30797,138408806,1173211,25,14,Mixed,5.1,Cotton,21.418,88.28,396734.62,3362.89
True Vogue Vault,Private_Label,USA,16.39,32,0.0004,Very Poor,3815,1266869,98569,14,0,Standard,1.7,Polyester,1.39,232.76,77295.24,6013.97
Echo Soul Workshop,Private_Label,USA,93.17,38,0.0025,Very Poor,6285,18491600,348958,49,4,Standard,5.7,Organic Cotton,5.669,67.46,198471.61,3745.39
VelvetCloth 8416,Streetwear,Italy,52.28,51,0.0014,Very Poor,788,4020560,30923,22,24,Mixed,6.3,Cotton,0.599,15.07,76904.36,591.49
Oasis Fit Atelier 6894,Sportswear,USA,76.2,48,0.0021,Poor,2567,1000002,51168,47,31,Mixed,3.1,Polyester,1.047,33.69,13123.39,671.5
OmniAttire 6057,Fast_Fashion,Italy,45.37,36,0.0012,Very Poor,6008,2603951,71221,31,37,Recycled,5.6,Polyester,2.813,132.42,57393.67,1569.78
AstroSeam 7832,Fast_Fashion,India,153.87,45,0.0042,Very Poor,18856,92189938,1083286,5,15,Standard,4.9,Cotton,14.93,122.55,599141.73,7040.27
OasisChic 6677,Fast_Fashion,Italy,59.9,11,0.0016,Very Poor,7212,2687577,141102,10,0,Mixed,1.9,Polyester,2.456,120.4,44867.73,2355.63
NovaForm 4551,Fast_Fashion,USA,187.91,23,0.0051,Very Poor,26404,49411186,958146,20,27,Standard,3.7,Blended,13.96,140.51,262951.34,5098.96
LunaFleece 6953,Eco_Brand,France,49.61,83,0.0013,Good,897,1900940,23818,65,45,Mixed,7.4,Blended,0.557,18.08,38317.68,480.1
Vanguard Style Apparel,Private_Label,China,342.47,11,0.0092,Very Poor,53602,20414530,1578338,4,20,Standard,1.9,Polyester,20.059,156.52,59609.69,4608.69
Ascend Fleece Atelier,Streetwear,China,81.36,32,0.0022,Poor,1772,4098157,55930,35,40,Mixed,3.0,Blended,1.062,21.78,50370.66,687.44
VanguardBlend 1786,Sportswear,China,16.65,70,0.0004,Moderate,535,208682,9513,52,24,Mixed,6.7,Polyester,0.226,32.13,12533.45,571.35
SolSoul 511,Fast_Fashion,India,26.29,37,0.0007,Very Poor,1611,7182347,30846,0,16,Recycled,4.2,Cotton,1.14,61.28,273196.92,1173.3
ZenithCloth 2691,Eco_Brand,Japan,17.76,84,0.0005,Excellent,224,686431,2443,78,95,Eco-friendly,8.1,Blended,0.201,12.61,38650.39,137.56
Wild Chic Apparel,Sportswear,USA,19.12,43,0.0005,Moderate,823,1885197,18093,60,71,Organic,5.4,Wool,0.604,43.04,98598.17,946.29
Zenith Stitch Apparel,Fast_Fashion,UK,14.51,30,0.0004,Very Poor,2001,8991180,82606,5,26,Mixed,2.6,Cotton,1.409,137.9,619654.03,5693.04
AeroChic 4959,Sportswear,China,19.5,38,0.0005,Moderate,695,1289089,12804,63,63,Organic,3.4,Wool,0.458,35.64,66107.13,656.62
Vera Seam Exchange,Luxury,Bangladesh,79.43,61,0.0021,Moderate,81,144064,2299,63,36,Standard,5.3,Wool,0.045,1.02,1813.72,28.94
AstroStitch 2986,Luxury,Bangladesh,208.94,43,0.0056,Poor,152,741229,6259,38,27,Standard,2.5,Cotton,0.11,0.73,3547.57,29.96
Ascend Form Design,Fast_Fashion,China,13.79,50,0.0004,Poor,1282,629543,38324,37,19,Mixed,7.2,Recycled Polyester,0.817,92.97,45652.14,2779.12
Astro Craft Market 7389,Luxury,China,28.11,54,0.0008,Poor,20,53076,204,55,37,Eco-friendly,6.0,Blended,0.013,0.71,1888.15,7.26
Kroma Cotton Studios,Fast_Fashion,France,227.24,22,0.0061,Very Poor,19788,7908287,452741,17,21,Mixed,5.5,Polyester,7.872,87.08,34801.47,1992.35
OasisWeave 4320,Fast_Fashion,UK,65.15,33,0.0018,Very Poor,10435,3723056,312113,14,16,Standard,4.0,Polyester,4.081,160.17,57145.91,4790.68
Urban Weave Market,Private_Label,USA,8.65,34,0.0002,Very Poor,2123,822976,36395,51,9,Mixed,1.6,Polyester,0.842,245.43,95141.73,4207.51
WildCotton 2228,Luxury,Italy,84.03,65,0.0023,Moderate,109,273351,3220,70,58,Standard,7.5,Blended,0.067,1.3,3253.02,38.32
Elevate Fit Design,Streetwear,China,128.08,53,0.0035,Poor,3277,14176477,126228,25,22,Mixed,5.3,Cotton,2.26,25.59,110684.55,985.54
Wild Craft Supply,Streetwear,Italy,120.37,35,0.0032,Very Poor,3886,1539588,87839,39,13,Standard,4.7,Polyester,1.528,32.28,12790.46,729.74
Luxe Form House,Private_Label,China,1482.93,31,0.04,Very Poor,150184,310284239,5481390,21,18,Standard,2.1,Blended,79.578,101.28,209237.28,3696.32
Ascend Wardrobe Vault,Private_Label,Italy,30.05,30,0.0008,Very Poor,2969,16983259,174405,30,36,Standard,1.3,Cotton,2.633,98.8,565166.69,5803.83
VanguardChic,Luxury,Italy,334.35,70,0.009,Good,336,1345885,16297,82,58,Mixed,7.5,Organic Cotton,0.43,1.0,4025.38,48.74
Meta Loom Supply 4128,Streetwear,UK,77.5,50,0.0021,Moderate,2039,1203826,47106,86,43,Mixed,3.5,Recycled Polyester,1.499,26.31,15533.24,607.82
Prime Loom Apparel,Eco_Brand,Italy,147.06,95,0.004,Excellent,2053,1238611,48585,99,75,Standard,8.0,Polyester,1.204,13.96,8422.49,330.38
LunaCloth 8108,Eco_Brand,UK,34.3,98,0.0009,Excellent,254,1656894,13526,74,79,Standard,9.9,Cotton,0.278,7.41,48305.95,394.34
AstroCotton 7773,Fast_Fashion,USA,33.36,33,0.0009,Poor,2453,1349264,38903,62,29,Recycled,3.2,Recycled Polyester,1.709,73.53,40445.56,1166.16
True Vogue Design 5755,Private_Label,USA,15.74,16,0.0004,Very Poor,1678,3566961,14752,31,32,Eco-friendly,1.7,Blended,0.959,106.61,226617.6,937.23
Aura Wardrobe Studios,Sportswear,USA,11.87,48,0.0003,Poor,224,1309328,7054,44,46,Organic,5.5,Cotton,0.214,18.87,110305.64,594.27
KromaBlend 1092,Sportswear,USA,191.43,50,0.0052,Poor,9059,4605024,264499,41,53,Standard,4.6,Polyester,4.231,47.32,24055.92,1381.7
Urban Vibe Supply,Streetwear,Japan,39.83,53,0.0011,Poor,1024,5436364,51614,42,36,Standard,3.8,Cotton,0.823,25.71,136489.18,1295.86
Omni Drape Supply,Fast_Fashion,China,2187.77,42,0.059,Very Poor,154689,633898825,6773212,27,19,Standard,7.0,Cotton,107.649,70.71,289746.56,3095.94
CrestCotton 2684,Sportswear,USA,43.22,58,0.0012,Moderate,777,3938007,29586,68,40,Standard,4.4,Cotton,0.602,17.98,91115.39,684.54
AstroCraft 7666,Luxury,Germany,191.82,66,0.0052,Moderate,166,89904,3291,60,59,Mixed,8.4,Polyester,0.082,0.87,468.69,17.16
EchoBlend 5280,Fast_Fashion,Italy,85.95,31,0.0023,Poor,9018,24384680,351709,82,16,Standard,1.0,Organic Cotton,7.665,104.92,283707.74,4092.02
AuraMode 9696,Sportswear,UK,7.46,54,0.0002,Moderate,94,620990,3556,27,74,Organic,5.7,Cotton,0.098,12.6,83242.63,476.68
Lumina Soul Workshop 9022,Luxury,USA,13.91,50,0.0004,Moderate,25,72892,399,47,59,Recycled,3.6,Blended,0.018,1.8,5240.26,28.68
Urban Weave Studios 7289,Sportswear,USA,11.23,53,0.0003,Moderate,225,131021,8775,66,49,Standard,4.4,Recycled Polyester,0.186,20.04,11667.05,781.39
Apex Thread Garments 9391,Sportswear,UK,540.03,57,0.0146,Poor,24942,9614677,494724,41,34,Mixed,5.7,Polyester,10.417,46.19,17803.97,916.1
ApexVogue 4936,Sportswear,India,432.72,67,0.0117,Moderate,11119,23275418,301353,39,44,Mixed,8.2,Blended,6.653,25.7,53788.63,696.42
Nova Seam House,Sportswear,USA,980.48,36,0.0265,Poor,24549,11845324,775347,49,30,Mixed,4.2,Recycled Polyester,17.356,25.04,12081.15,790.78
Ascend Attire Workshop,Streetwear,France,5.0,49,0.0001,Moderate,105,320897,2390,53,72,Organic,3.8,Blended,0.079,21.0,64179.4,478.0
Luna Garment Vault,Private_Label,Bangladesh,13.49,51,0.0004,Poor,3717,7592496,155213,19,32,Standard,6.6,Blended,2.223,275.54,562824.02,11505.78
Prime Blend House,Sportswear,Italy,175.61,58,0.0047,Poor,7257,34730007,290873,42,39,Mixed,5.9,Cotton,5.606,41.32,197767.82,1656.36
Nova Wear Workshop 1908,Private_Label,China,29.49,27,0.0008,Very Poor,8056,3402943,247989,18,11,Standard,6.0,Polyester,3.444,273.18,115393.12,8409.26
Crest Knit Vault,Sportswear,Japan,197.27,63,0.0053,Moderate,5407,2747186,147704,44,54,Mixed,7.9,Polyester,2.932,27.41,13926.02,748.74
VanguardForm 5873,Fast_Fashion,Germany,44.84,35,0.0012,Very Poor,4154,1995755,102930,19,38,Mixed,3.9,Polyester,2.005,92.64,44508.36,2295.5
Elevate Vibe Apparel,Streetwear,France,39.25,31,0.0011,Very Poor,1557,574695,41647,11,24,Standard,3.5,Polyester,0.603,39.67,14641.91,1061.07
KromaSilk,Private_Label,India,7.55,29,0.0002,Very Poor,922,438689,28962,55,16,Standard,4.4,Recycled Polyester,0.579,122.12,58104.5,3836.03
Vera Chic Co,Streetwear,UK,37.8,53,0.001,Moderate,469,1443664,24606,66,37,Standard,4.5,Organic Cotton,0.501,12.41,38192.17,650.95
Vanguard Attire Workshop,Fast_Fashion,Germany,129.53,9,0.0035,Very Poor,16185,69493871,721685,28,23,Standard,2.6,Cotton,11.353,124.95,536507.92,5571.57
ApexCloth 8388,Fast_Fashion,Bangladesh,22.15,30,0.0006,Very Poor,3085,1475628,83817,9,32,Mixed,2.6,Polyester,1.346,139.28,66619.77,3784.06
EverFleece 800,Fast_Fashion,UK,87.47,19,0.0024,Poor,3339,2240833,45032,60,67,Eco-friendly,1.0,Recycled Polyester,3.171,38.17,25618.3,514.83
Crest Wear Co 5113,Fast_Fashion,France,20.52,34,0.0006,Very Poor,2031,905749,60376,0,25,Standard,2.5,Polyester,0.832,98.98,44139.81,2942.3
NovaDrape 9399,Streetwear,France,29.23,51,0.0008,Moderate,986,2349656,31302,67,47,Standard,3.7,Blended,0.647,33.73,80385.08,1070.89
OmniWeave 6593,Fast_Fashion,Germany,31.99,32,0.0009,Very Poor,4954,2129760,114175,37,10,Standard,1.0,Polyester,2.061,154.86,66575.8,3569.08
Apex Textile Design,Private_Label,Germany,146.36,23,0.0039,Very Poor,40146,17927295,1305985,9,29,Standard,2.5,Polyester,18.221,274.3,122487.67,8923.1
Sol Weave Project 726,Fast_Fashion,USA,244.14,25,0.0066,Poor,29761,12916742,760586,60,29,Standard,1.2,Polyester,13.843,121.9,52907.11,3115.37
VeraVibe 5163,Fast_Fashion,Japan,872.7,25,0.0235,Very Poor,35311,190456771,1512766,21,34,Mixed,4.7,Cotton,29.437,40.46,218238.54,1733.43
Astro Silk House 765,Sportswear,Germany,220.32,62,0.0059,Moderate,4795,2870359,121024,50,56,Organic,4.0,Recycled Polyester,3.744,21.76,13028.14,549.31
Kroma Seam Label 167,Fast_Fashion,Italy,128.38,41,0.0035,Very Poor,19660,8870667,424611,0,39,Organic,3.7,Polyester,9.755,153.14,69096.95,3307.45
VelvetLoom 418,Luxury,Japan,803.83,85,0.0217,Moderate,822,381709,24317,36,42,Standard,10.0,Polyester,0.392,1.02,474.86,30.25
MetaDenim 9878,Fast_Fashion,USA,114.31,40,0.0031,Very Poor,11348,21699566,339212,37,3,Standard,6.4,Blended,5.262,99.27,189830.86,2967.47
Aura Textile Exchange 437,Sportswear,China,177.81,66,0.0048,Poor,5915,2239116,114918,48,25,Mixed,3.7,Polyester,2.433,33.27,12592.75,646.3
Luxe Wardrobe Supply 3767,Private_Label,Germany,277.38,17,0.0075,Very Poor,57583,22606608,1365213,41,23,Standard,3.3,Polyester,22.561,207.6,81500.5,4921.81
Nova Garment Apparel,Streetwear,Bangladesh,100.27,41,0.0027,Moderate,1083,2976545,39198,85,27,Mixed,2.5,Organic Cotton,1.073,10.8,29685.3,390.92
CrestLoom 3302,Fast_Fashion,USA,73.22,20,0.002,Very Poor,5731,9895601,122510,48,0,Mixed,1.6,Blended,2.7,78.27,135148.88,1673.18
AeroCloth 1047,Sportswear,France,64.43,51,0.0017,Poor,3645,5380859,115007,35,46,Standard,7.3,Wool,1.942,56.57,83514.81,1784.99
Prime Garment Market,Private_Label,Germany,37.99,23,0.001,Very Poor,6139,2347950,160507,17,0,Standard,2.2,Polyester,2.188,161.6,61804.42,4224.98
VelvetSilk 3270,Eco_Brand,Japan,41.98,88,0.0011,Good,920,2312456,19261,59,79,Organic,9.8,Blended,0.679,21.92,55084.71,458.81
VanguardWear 8081,Luxury,France,318.2,64,0.0086,Moderate,1109,485618,18668,65,29,Mixed,4.7,Polyester,0.505,3.49,1526.14,58.67
LuminaVogue 4140,Fast_Fashion,USA,19.22,42,0.0005,Very Poor,1872,8649736,39790,4,19,Recycled,1.9,Cotton,1.456,97.4,450038.29,2070.24
Aero Mode Vault,Eco_Brand,Japan,95.7,98,0.0026,Excellent,722,4181152,29234,83,60,Standard,9.3,Cotton,0.674,7.54,43690.2,305.48
VeraSilk 6246,Fast_Fashion,Japan,77.57,38,0.0021,Very Poor,9835,4154728,230815,10,20,Mixed,3.2,Polyester,3.898,126.79,53561.02,2975.57
Pure Form Supply,Fast_Fashion,Japan,12.55,34,0.0003,Very Poor,1045,4836261,48940,30,13,Standard,2.4,Cotton,0.764,83.27,385359.44,3899.6
TrueWardrobe 9554,Private_Label,Japan,237.86,32,0.0064,Very Poor,57294,33422778,1924654,30,37,Mixed,2.8,Recycled Polyester,40.812,240.87,140514.5,8091.54
TrueDenim,Fast_Fashion,China,14.08,57,0.0004,Poor,1967,4657582,29234,19,31,Recycled,8.1,Blended,1.142,139.7,330794.18,2076.28
Sol Vogue Boutique 9514,Fast_Fashion,Bangladesh,30.36,25,0.0008,Very Poor,2883,13358714,169070,6,17,Standard,1.0,Cotton,2.202,94.96,440010.34,5568.84
CrestKnit 1311,Fast_Fashion,Japan,71.58,35,0.0019,Very Poor,6211,31528381,356258,10,26,Standard,1.0,Cotton,5.219,86.77,440463.55,4977.06
